node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,44272.622303,1.032114,0.0,0.1192,0.0,1,1490
1,7,37840.631938,0.861883,0.0,0.0,0.0,0,0
1,8,53245.823146,3.039598,1.888514,0.1192,0.0,1,1490
1,10,42495.928536,1.432419,0.0,0.1192,0.0,1,1490
1,12,58214.583559,1.027107,0.0,0.1192,0.0,1,1490
1,30,53812.929439,1.178265,0.0,0.1192,0.0,1,1490
2,3,61639.018065,0.995636,0.0,0.0,0.0,0,0
2,4,82963.128864,1.310587,0.0,0.0,0.0,0,0
2,5,72782.615014,3.849983,2.520204,0.0,0.0,0,0
2,17,64161.980731,1.111031,0.0,0.0,0.0,0,0
2,21,78362.141309,1.4503,0.0,0.1192,0.0,1,1490
2,22,39481.025291,1.004934,0.0,0.0,0.0,0,0
2,28,38655.573665,1.455784,0.0,0.2384,0.0,2,2980
2,31,57723.506222,0.992298,0.0,0.3576,0.0,3,4470
3,1,45275.227943,3.140688,1.660824,0.1192,0.0,1,1490
3,2,73827.953026,3.03793,1.384497,0.1192,0.0,1,1490
3,4,62004.863595,3.417253,1.940012,0.0,0.0,0,0
3,5,63069.683429,3.216505,1.954436,0.0,0.0,0,0
3,6,68871.15688,3.497124,1.836777,0.0,0.0,0,0
3,7,74118.628526,2.855778,1.054287,0.1192,0.0,1,1490
3,12,69104.403894,1.622438,0.349283,0.0,0.0,0,0
3,13,29288.517113,1.631737,0.310659,0.0,0.0,0,0
3,15,80061.336545,1.46699,0.0,0.0,0.0,0,0
3,20,59029.302017,1.439095,0.0,0.2384,0.0,2,2980
3,27,49252.150557,0.903368,0.0,0.0,0.0,0,0
3,31,63847.360835,1.491547,0.0,0.3576,0.0,3,4470
3,32,48871.686841,1.638412,0.164509,0.0,0.0,0,0
4,2,79259.730603,1.926184,0.381231,0.0,0.0,0,0
4,3,64365.365452,1.368284,0.0,0.0,0.0,0,0
4,11,53513.774566,0.977993,0.0,0.1192,0.0,1,1490
4,14,77415.988758,1.069069,0.0,0.0,0.0,0,0
4,16,40887.882766,2.431154,1.138687,0.0,0.0,0,0
4,17,69962.249925,0.790834,0.0,0.0,0.0,0,0
5,2,88699.489712,2.839804,1.510024,0.0,0.0,0,0
5,3,59311.658737,2.973795,1.711726,0.1192,0.0,1,1490
5,6,60460.228445,3.611565,2.274871,0.0,0.0,0,0
5,9,47721.872528,2.954721,1.829147,0.1192,0.0,1,1490
5,10,54773.611964,3.072977,1.456022,0.1192,0.0,1,1490
5,11,80192.895313,4.067421,3.019452,0.3576,0.0,3,4470
5,15,52874.882666,3.414154,2.244473,0.0,0.0,0,0
5,16,36908.511091,3.467798,2.390504,0.0,0.0,0,0
6,3,48037.729198,1.063585,0.0,0.2384,0.0,2,2980
6,5,82677.921911,4.067183,2.730489,0.0,0.0,0,0
6,8,61537.060725,3.511429,2.179861,0.0,0.0,0,0
6,19,69124.751179,1.332045,0.0,0.1192,0.0,1,1490
6,23,70115.392552,3.94249,2.369761,0.0,0.0,0,0
6,27,66241.362642,2.32935,0.995159,0.1192,0.0,1,1490
7,1,84381.633644,3.572702,1.877069,0.0,0.0,0,0
7,3,66790.522533,1.805782,0.004292,0.0,0.0,0,0
7,9,32920.925023,3.136873,1.471877,0.0,0.0,0,0
8,1,3267.245131,1.761198,0.610113,0.7152,0.0,6,8940
8,6,74766.960048,1.14131,0.0,0.0,0.0,0,0
8,18,80777.215017,2.496243,1.450419,0.0,0.0,0,0
9,5,56198.604436,3.377438,2.251863,0.1192,0.0,1,1490
9,7,53599.917294,3.704309,2.039313,0.0,0.0,0,0
10,1,43127.91568,2.594471,0.759721,0.1192,0.0,1,1490
10,5,60013.585224,3.103018,1.486063,0.0,0.0,0,0
10,29,36150.850833,1.25885,0.0,0.2384,0.0,2,2980
11,4,47066.278832,2.510786,1.247644,0.2384,0.0,2,2980
11,5,24374.84854,3.097773,2.049804,0.3576,0.0,3,4470
11,13,46877.243401,3.030539,1.923561,0.1192,0.0,1,1490
11,29,68984.817424,1.184702,0.0,0.1192,0.0,1,1490
12,1,76119.110308,2.957344,1.790047,0.0,0.0,0,0
12,3,60244.919803,2.81167,1.538515,0.1192,0.0,1,1490
13,3,43404.318008,2.99263,1.671553,0.2384,0.0,2,2980
13,11,85148.248946,2.619743,1.512766,0.0,0.0,0,0
13,14,27757.074483,3.550529,2.397776,0.1192,0.0,1,1490
13,22,62618.419594,0.810385,0.0,0.1192,0.0,1,1490
14,4,89640.399197,0.671387,0.0,0.0,0.0,0,0
14,13,78984.206426,3.338814,2.18606,0.0,0.0,0,0
14,20,45890.648193,1.09911,0.0,0.0,0.0,0,0
14,21,8586.736546,1.387119,0.116706,0.8344,0.0,7,10430
14,24,49745.499598,2.919436,1.392603,0.1192,0.0,1,1490
15,3,89251.208191,2.901077,1.407743,0.1192,0.0,1,1490
15,5,61803.56314,3.052235,1.882553,0.0,0.0,0,0
15,18,51087.29733,0.895262,0.0,0.1192,0.0,1,1490
15,19,42894.540855,0.603676,0.0,0.2384,0.0,2,2980
15,26,66884.157398,1.363039,0.158191,0.0,0.0,0,0
15,28,89623.33427,1.310349,0.0,0.0,0.0,0,0
16,4,69364.76676,1.34778,0.055313,0.1192,0.0,1,1490
16,5,44543.795263,1.316309,0.239015,0.2384,0.0,2,2980
16,23,71113.767162,1.408577,0.095248,0.0,0.0,0,0
16,25,52051.816138,4.483223,3.249049,0.0,0.0,0,0
17,2,74080.559615,2.129078,0.52166,0.1192,0.0,1,1490
17,4,31182.245684,3.512859,2.081633,0.2384,0.0,2,2980
18,8,59320.033725,1.828671,0.782847,0.1192,0.0,1,1490
18,15,88537.972097,1.601696,0.319481,0.1192,0.0,1,1490
19,6,76223.199438,3.174067,1.635671,0.1192,0.0,1,1490
19,15,65411.034427,3.223896,1.852512,0.1192,0.0,1,1490
19,24,63152.236876,10.929108,9.355903,0.1192,0.0,1,1490
19,25,65400.322794,1.154184,0.0,0.1192,0.0,1,1490
20,3,73074.155977,1.289606,0.0,0.0,0.0,0,0
20,14,49852.708622,12.583971,11.030674,0.0,0.0,0,0
20,26,51995.557161,1.338959,0.0,0.1192,0.0,1,1490
21,2,7842.301887,3.395081,1.888633,0.596,0.0,5,7450
21,14,90221.17784,3.428698,2.158284,0.0,0.0,0,0
22,2,51018.076483,3.414869,1.922965,0.2384,0.0,2,2980
22,13,40272.911372,2.874136,1.714587,0.3576,0.0,3,4470
22,32,51933.342969,1.479626,0.167251,0.0,0.0,0,0
23,6,57122.189702,3.325939,1.753211,0.1192,0.0,1,1490
23,16,54262.785908,3.014803,1.701474,0.0,0.0,0,0
24,14,79707.138011,1.342773,0.0,0.0,0.0,0,0
24,19,87841.69989,1.112223,0.0,0.0,0.0,0,0
25,16,67880.515507,3.259182,2.025008,0.0,0.0,0,0
25,19,54801.177958,3.724098,2.427101,0.1192,0.0,1,1490
26,15,57582.87022,1.681328,0.47648,0.1192,0.0,1,1490
26,20,63932.307136,1.311779,0.0,0.1192,0.0,1,1490
26,30,56232.104386,1.181602,0.113964,0.0,0.0,0,0
27,3,67927.176152,1.393795,0.13423,0.1192,0.0,1,1490
27,6,50716.520727,1.008749,0.0,0.0,0.0,0,0
28,2,90801.659741,2.540588,0.732303,0.0,0.0,0,0
28,15,36229.463669,0.997543,0.0,0.2384,0.0,2,2980
29,10,26223.327913,1.378536,0.0,0.3576,0.0,3,4470
29,11,38662.577135,1.329422,0.047803,0.2384,0.0,2,2980
30,1,49541.406946,1.043558,0.0,0.0,0.0,0,0
30,26,59327.963863,1.606941,0.539303,0.1192,0.0,1,1490
31,2,69953.923116,3.214359,1.445889,0.1192,0.0,1,1490
31,3,43695.944595,3.959894,2.259135,0.1192,0.0,1,1490
32,3,70533.55841,0.889778,0.0,0.1192,0.0,1,1490
32,22,47557.291851,1.178026,0.0,0.4768,0.0,4,5960
