node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,63998.564411,1.366377,0.845671,0.0,0.0,0,0
1,7,21798.728822,1.418114,0.951052,0.1192,0.0,1,1490
1,8,37056.328822,0.987768,0.563264,0.0,0.0,0,0
1,10,29753.760401,0.917435,0.443339,0.0,0.0,0,0
1,12,33644.639599,0.887871,0.473261,0.0,0.0,0,0
1,30,36909.345363,1.156569,0.693202,0.1192,0.0,1,1490
2,3,69183.615038,4.768372,4.317284,0.0,0.0,0,0
2,4,56243.047619,0.917196,0.448346,0.0,0.0,0,0
2,5,50070.937343,1.011848,0.621796,0.2384,0.0,2,2980
2,17,43718.38396,1.028299,0.570893,0.1192,0.0,1,1490
2,21,15793.916792,1.123428,0.662327,0.1192,0.0,1,1490
2,22,45698.526316,2.112627,1.758456,0.0,0.0,0,0
2,28,41703.635088,0.885725,0.494123,0.0,0.0,0,0
2,31,21111.659148,0.939846,0.531673,0.1192,0.0,1,1490
3,1,75545.74178,0.982761,0.462055,0.0,0.0,0,0
3,2,70221.411387,0.795841,0.344753,0.0,0.0,0,0
3,4,41894.68324,1.163721,0.614762,0.0,0.0,0,0
3,5,66211.435445,1.032829,0.562668,0.0,0.0,0,0
3,6,35122.173216,1.187086,0.73421,0.2384,0.0,2,2980
3,7,51639.95589,1.338482,0.860929,0.1192,0.0,1,1490
3,12,25579.959904,1.170158,0.745058,0.1192,0.0,1,1490
3,13,37423.189975,0.989914,0.563502,0.1192,0.0,1,1490
3,15,28194.301754,1.01018,0.579238,0.1192,0.0,1,1490
3,20,51036.615878,1.096487,0.63467,0.0,0.0,0,0
3,27,3405.481704,1.100302,0.64671,0.4768,0.0,4,5960
3,31,25666.038492,3.781796,3.293514,0.0,0.0,0,0
3,32,60189.350441,0.957489,0.408292,0.1192,0.0,1,1490
4,2,81422.149158,0.877142,0.408292,0.0,0.0,0,0
4,3,53200.569366,1.148462,0.599504,0.1192,0.0,1,1490
4,11,293.023256,1.475811,1.001596,57.3352,0.0,481,716690
4,14,28282.750601,0.918865,0.48697,0.3576,0.0,3,4470
4,16,36784.234162,0.863314,0.320792,0.1192,0.0,1,1490
4,17,19875.709703,1.141548,0.586271,0.0,0.0,0,0
5,2,50765.42903,1.251221,0.861168,0.0,0.0,0,0
5,3,13714.971933,0.931263,0.461102,0.2384,0.0,2,2980
5,6,80569.013633,1.181126,0.789285,0.0,0.0,0,0
5,9,21348.981556,1.064062,0.645995,0.3576,0.0,3,4470
5,10,46051.676022,1.101017,0.677466,0.0,0.0,0,0
5,11,46206.960706,1.423359,1.027942,0.1192,0.0,1,1490
5,15,65551.9166,1.169205,0.799298,0.2384,0.0,2,2980
5,16,22243.93745,1.466274,1.00255,0.0,0.0,0,0
6,3,52132.338847,1.147985,0.695109,0.0,0.0,0,0
6,5,22702.187469,1.322746,0.930905,0.0,0.0,0,0
6,8,38097.162907,1.013517,0.656843,0.1192,0.0,1,1490
6,19,41232.858145,1.294613,0.903845,0.1192,0.0,1,1490
6,23,54838.985464,1.019478,0.545382,0.2384,0.0,2,2980
6,27,44215.546867,1.39308,1.017809,0.1192,0.0,1,1490
7,1,20905.685646,1.127005,0.659943,0.1192,0.0,1,1490
7,3,55574.771451,1.087189,0.609636,0.1192,0.0,1,1490
7,9,72833.440257,0.660896,0.235438,0.0,0.0,0,0
8,1,50035.364876,0.90766,0.483155,0.0,0.0,0,0
8,6,49069.911788,1.127243,0.770569,0.0,0.0,0,0
8,18,55075.31676,0.943899,0.479341,0.0,0.0,0,0
9,5,54492.439098,0.800133,0.382066,0.3576,0.0,3,4470
9,7,31710.003008,0.821829,0.396371,0.1192,0.0,1,1490
10,1,45818.676824,0.84877,0.374675,0.1192,0.0,1,1490
10,5,49784.442662,2.523661,2.10011,0.0,0.0,0,0
10,29,46227.321572,0.818253,0.326276,0.1192,0.0,1,1490
11,4,26143.751378,1.1096,0.635386,0.0,0.0,0,0
11,5,0,119.852543,119.457126,119.2,9.159083,1000,1490000
11,13,32952.741855,0.831842,0.480175,0.1192,0.0,1,1490
11,29,8800.850125,4.981041,4.517198,0.1192,0.0,1,1490
12,1,18581.619888,1.553297,1.138687,0.1192,0.0,1,1490
12,3,51342.502005,0.905752,0.480652,0.0,0.0,0,0
13,3,13898.93344,1.29199,0.865579,0.0,0.0,0,0
13,11,21543.744988,0.898361,0.546694,0.1192,0.0,1,1490
13,14,36889.382518,1.200914,0.891566,0.1192,0.0,1,1490
13,22,47874.99599,1.014709,0.685215,0.0,0.0,0,0
14,4,13299.157979,0.801325,0.36943,0.3576,0.0,3,4470
14,13,56536.639936,0.930548,0.6212,0.1192,0.0,1,1490
14,20,38974.474739,1.066685,0.721931,0.0,0.0,0,0
14,21,45518.765036,0.962496,0.538349,0.1192,0.0,1,1490
14,24,51912.502005,1.08552,0.713825,0.2384,0.0,2,2980
15,3,53333.199679,0.950098,0.519156,0.0,0.0,0,0
