node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,60697.634237,3.206491,2.297282,0.1192,0.0,1,1490
1,7,12985.50145,1.080275,0.0,0.0,0.0,0,0
1,8,58277.568486,5.922079,4.707098,0.1192,0.0,1,1490
1,10,30495.220956,0.995398,0.0,0.0,0.0,0,0
1,12,33950.684932,1.262665,0.038028,0.4768,0.0,4,5960
1,30,41117.392521,1.198292,0.0,0.1192,0.0,1,1490
2,3,62931.34973,2.556324,1.058698,0.0,0.0,0,0
2,4,58815.052989,1.245737,0.0,0.1192,0.0,1,1490
2,5,46888.551145,0.84424,0.0,0.1192,0.0,1,1490
2,17,51594.169166,0.998259,0.0,0.0,0.0,0,0
2,21,9100.715857,1.058102,0.0,0.1192,0.0,1,1490
2,22,59886.39872,4.963398,2.556562,0.0,0.0,0,0
2,28,56431.940806,0.900745,0.0,0.0,0.0,0,0
2,31,416.34873,1.45936,0.0,12.516,0.0,105,156450
3,1,47471.380862,1.06883,0.159621,0.0,0.0,0,0
3,2,69058.726127,0.971794,0.0,0.0,0.0,0,0
3,4,54360.451955,0.942945,0.0,0.1192,0.0,1,1490
3,5,61180.393961,0.860453,0.0,0.0,0.0,0,0
3,6,34314.208579,1.123428,0.0,0.1192,0.0,1,1490
3,7,46361.739826,1.063824,0.0,0.0,0.0,0,0
3,12,32742.117788,1.255751,0.022173,0.1192,0.0,1,1490
3,13,28974.582542,1.188278,0.0,0.1192,0.0,1,1490
3,15,59166.115388,0.982523,0.0,0.0,0.0,0,0
3,20,30745.717428,1.233578,0.0,0.3576,0.0,3,4470
3,27,13164.283572,0.988007,0.0,0.1192,0.0,1,1490
3,31,11271.576842,0.89407,0.0,0.2384,0.0,2,2980
3,32,57558.268173,1.002073,0.0,0.1192,0.0,1,1490
4,2,81370.806919,2.129078,0.413537,0.0,0.0,0,0
4,3,56304.361564,2.862692,1.726627,0.0,0.0,0,0
4,11,0,120.227098,118.680835,118.9616,9.312471,998,1487020
4,14,34737.326267,0.995636,0.07081,0.1192,0.0,1,1490
4,16,39540.605939,1.136065,0.0,0.1192,0.0,1,1490
4,17,22074.784522,0.734568,0.0,0.2384,0.0,2,2980
5,2,52280.619938,0.779629,0.0,0.2384,0.0,2,2980
5,3,63767.967203,0.968695,0.0,0.0,0.0,0,0
5,6,40852.866713,1.194239,0.0,0.2384,0.0,2,2980
5,9,48965.9994,0.783682,0.0,0.0,0.0,0,0
5,10,40688.387161,0.883102,0.0,0.0,0.0,0,0
5,11,52980.253975,0.766993,0.0,0.0,0.0,0,0
5,15,71587.89721,1.089811,0.0,0.1192,0.0,1,1490
5,16,40554.89651,1.00255,0.0,0.0,0.0,0,0
6,3,42484.551545,0.923872,0.0,0.1192,0.0,1,1490
6,5,58226.913309,0.893593,0.0,0.0,0.0,0,0
6,8,5713.836616,1.220942,0.0,0.3576,0.0,3,4470
6,19,0,119.831085,117.424607,118.7232,0.847688,996,1484040
6,23,54988.573143,1.035452,0.0,0.0,0.0,0,0
6,27,31743.321668,1.181602,0.0,0.3576,0.0,3,4470
