node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,71641.531847,1.024485,0.0,0.0,0.0,0,0
1,7,20793.512649,0.799179,0.0,0.2384,0.0,2,2980
1,8,46262.813719,0.962019,0.0,0.0,0.0,0,0
1,10,34550.20098,1.04022,0.0,0.3576,0.0,3,4470
1,12,18694.610539,1.069784,0.0,0.3576,0.0,3,4470
1,30,36669.365063,1.025438,0.0,0.0,0.0,0,0
2,3,68249.439056,0.971794,0.0,0.0,0.0,0,0
2,4,54600.019998,0.944614,0.0,0.0,0.0,0,0
2,5,61398.508149,0.934601,0.0,0.0,0.0,0,0
2,17,40867.169283,0.983477,0.0,0.0,0.0,0,0
2,21,5109.553045,1.081228,0.0,0.3576,0.0,3,4470
2,22,54437.924208,1.222849,0.0,0.1192,0.0,1,1490
2,28,58569.608,0.982523,0.0,0.0,0.0,0,0
2,31,12529.011099,1.393557,0.0,0.4768,0.0,4,5960
3,1,71002.168,1.163244,0.0,0.0,0.0,0,0
3,2,91641.648,0.944138,0.0,0.0,0.0,0,0
3,4,38437.92,0.79751,0.0,0.0,0.0,0,0
3,5,66261.584,0.940561,0.0,0.0,0.0,0,0
3,6,26311.704,0.895262,0.0,0.0,0.0,0,0
3,7,56424.008,0.856161,0.0,0.1192,0.0,1,1490
3,12,25343.8,1.090765,0.0,0.3576,0.0,3,4470
3,13,14854.2,1.049995,0.0,0.3576,0.0,3,4470
3,15,34110.96,0.947952,0.0,0.0,0.0,0,0
3,20,32171.576,0.825882,0.0,0.1192,0.0,1,1490
3,27,20152.64,1.010418,0.0,0.3576,0.0,3,4470
3,31,11813.408,0.954866,0.0,0.1192,0.0,1,1490
3,32,59723.464,1.005173,0.0,0.0,0.0,0,0
4,2,83141.496,0.708818,0.0,0.0,0.0,0,0
4,3,53931.536,0.882387,0.0,0.0,0.0,0,0
4,11,0,119.996786,118.68608,111.2136,14.11482,933,1390170
4,14,41160.448,1.424551,0.0,0.3576,0.0,3,4470
4,16,48534.16,0.916004,0.031829,0.2384,0.0,2,2980
4,17,29570.584,4.376888,3.334761,0.2384,0.0,2,2980
5,2,63689.248,0.861883,0.0,0.0,0.0,0,0
5,3,55582.456,0.869989,0.0,0.1192,0.0,1,1490
5,6,69503.824,0.977516,0.0,0.0,0.0,0,0
5,9,15925.808,1.463652,0.0,0.1192,0.0,1,1490
5,10,41653.936,0.995636,0.0,0.1192,0.0,1,1490
5,11,41864.92,0.779152,0.0,0.2384,0.0,2,2980
5,15,87982.208,0.80204,0.0,0.1192,0.0,1,1490
5,16,13674.12,0.812769,0.041127,0.1192,0.0,1,1490
6,3,55527.576,4.181862,2.48611,0.0,0.0,0,0
6,5,51834.76,1.836777,0.439763,0.1192,0.0,1,1490
6,8,27147.296,0.867844,0.0,0.0,0.0,0,0
6,19,26291.610839,1.440525,0.0,0.1192,0.0,1,1490
6,23,56788.265173,1.210213,0.0,0.0,0.0,0,0
6,27,2686.216,85.667372,83.998084,0.596,0.0,5,7450
7,1,30637.424,1.102209,0.0,0.0,0.0,0,0
7,3,29288.08,1.236677,0.0,0.0,0.0,0,0
7,9,67562.008,9.857893,7.697701,0.1192,0.0,1,1490
8,1,48362.859714,2.506971,1.287937,0.0,0.0,0,0
8,6,41397.508249,1.245975,0.259757,0.1192,0.0,1,1490
8,18,54961.111889,1.970053,0.728607,0.0,0.0,0,0
9,5,62788.193181,2.351761,0.206709,0.0,0.0,0,0
9,7,11824.609539,1.210928,0.0,0.1192,0.0,1,1490
10,1,36143.404979,1.003027,0.0,0.0,0.0,0,0
10,5,62782.573228,0.783443,0.0,0.0,0.0,0,0
10,29,49159.716085,0.941515,0.0,0.0,0.0,0,0
11,4,27991.280872,1.085281,0.0,0.1192,0.0,1,1490
11,5,2.391761,120.056629,118.858457,119.0808,18.819402,999,1488510
11,13,39404.731527,0.870943,0.0,0.1192,0.0,1,1490
11,29,18578.9981,1.278162,0.068069,0.3576,0.0,3,4470
12,1,17315.68,0.967741,0.0,0.0,0.0,0,0
12,3,37347.24,0.777483,0.0,0.0,0.0,0,0
13,3,15422.89771,1.12462,0.0,0.1192,0.0,1,1490
13,11,33914.880512,3.887892,1.432538,0.0,0.0,0,0
13,14,35731.354865,1.091003,0.0,0.1192,0.0,1,1490
13,22,52195.9964,1.014471,0.0,0.0,0.0,0,0
14,4,21015.455363,2.836227,0.067353,0.596,0.0,5,7450
14,13,66762.611217,3.750563,0.0,0.0,0.0,0,0
14,20,47379.354194,4.598379,1.980305,0.1192,0.0,1,1490
14,21,36353.086074,2.284527,0.0,0.2384,0.0,2,2980
14,24,31708.063581,3.081083,0.0,0.2384,0.0,2,2980
15,3,67089.691031,3.235579,0.620961,0.0,0.0,0,0
15,5,40522.715728,0.679731,0.0,0.0,0.0,0,0
15,18,30305.865413,2.607822,0.0,0.1192,0.0,1,1490
15,19,55448.591141,4.589796,1.725912,0.0,0.0,0,0
15,26,44919.516048,3.72076,1.875401,0.2384,0.0,2,2980
15,28,32829.077092,0.972271,0.0,0.3576,0.0,3,4470
16,4,46272.348765,1.18804,0.303864,0.1192,0.0,1,1490
16,5,60232.848715,0.816107,0.044465,0.0,0.0,0,0
16,23,39180.609939,5.166054,4.359245,0.1192,0.0,1,1490
16,25,26127.179282,1.303196,0.273705,0.1192,0.0,1,1490
17,2,35611.688,0.870228,0.0,0.1192,0.0,1,1490
17,4,49133.736,1.007557,0.0,0.0,0.0,0,0
18,8,65882.363764,0.744104,0.0,0.0,0.0,0,0
18,15,29658.674133,3.63636,0.925899,0.2384,0.0,2,2980
19,6,42859.994001,0.736952,0.0,0.1192,0.0,1,1490
19,15,26637.256274,5.509377,2.645493,0.1192,0.0,1,1490
19,24,12413.350665,4.042387,1.110554,0.2384,0.0,2,2980
19,25,34013.806619,4.201651,2.138138,0.1192,0.0,1,1490
20,3,49177.84,1.160622,0.0,0.2384,0.0,2,2980
20,14,45662.632,0.906229,0.0,0.0,0.0,0,0
20,26,45063.056,0.98443,0.235558,0.1192,0.0,1,1490
21,2,35173.032,0.823259,0.0,0.1192,0.0,1,1490
21,14,25360.488,1.006603,0.0,0.1192,0.0,1,1490
22,2,3.535646,120.086432,117.643118,119.0808,6.952968,999,1488510
22,13,39455.934407,3.462076,0.26834,0.1192,0.0,1,1490
22,32,62101.504,0.873327,0.0,0.1192,0.0,1,1490
23,6,31788.944,0.872374,0.0,0.4768,0.0,4,5960
23,16,66044.64,0.822783,0.015974,0.1192,0.0,1,1490
24,14,21947.253275,1.0252,0.0,0.0,0.0,0,0
24,19,23831.616838,0.777006,0.0,0.2384,0.0,2,2980
25,16,19870.948905,2.74682,1.717329,0.1192,0.0,1,1490
25,19,40293.874613,1.132488,0.0,0.1192,0.0,1,1490
26,15,46251.432,4.159212,2.313852,0.0,0.0,0,0
26,20,65057.616,4.108667,3.359795,0.1192,0.0,1,1490
26,30,23552.176,2.632618,0.461936,0.2384,0.0,2,2980
27,3,1867.637236,72.901487,71.072817,0.1192,0.0,1,1490
27,6,24373.922608,1.275539,0.0,0.3576,0.0,3,4470
28,2,29204.688,0.928879,0.0,0.2384,0.0,2,2980
28,15,61345.776,0.746012,0.0,0.0,0.0,0,0
29,10,51788.272,4.729271,2.95651,0.0,0.0,0,0
29,11,47238.408,6.643534,5.43344,0.1192,0.0,1,1490
30,1,30174.806519,0.886917,0.0,0.1192,0.0,1,1490
30,26,51355.720428,0.930071,0.0,0.0,0.0,0,0
31,2,1388.453155,4.970312,2.06089,0.596,0.0,5,7450
31,3,12594.564544,1.085758,0.0,0.1192,0.0,1,1490
32,3,23087.344,0.983238,0.0,0.0,0.0,0,0
32,22,9095.6,3.210545,0.769973,12.2776,0.0,103,153470
