node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,50720.007995,1.064062,0.690341,0.2384,0.0,2,2980
1,7,29072.020788,0.831604,0.408649,0.2384,0.0,2,2980
1,8,56309.56626,1.053095,0.678182,0.0,0.0,0,0
1,10,28552.620428,1.329184,1.002789,0.0,0.0,0,0
1,12,20093.304018,1.086235,0.740051,0.3576,0.0,3,4470
1,30,39820.987408,1.028061,0.648499,0.1192,0.0,1,1490
2,3,64230.373776,1.098871,0.243187,0.0,0.0,0,0
2,4,44823.194084,1.09148,0.184298,0.0,0.0,0,0
2,5,62637.673396,1.054049,0.24724,0.0,0.0,0,0
2,17,44679.048571,1.063585,0.104904,0.0,0.0,0,0
2,21,10736.94983,13.788462,12.878537,0.3576,0.0,3,4470
2,22,47141.387168,0.973463,0.124097,0.1192,0.0,1,1490
2,28,62772.288627,0.930786,0.115871,0.0,0.0,0,0
2,31,13120.711573,1.121521,0.330329,0.2384,0.0,2,2980
3,1,43597.361583,0.926733,0.553012,0.1192,0.0,1,1490
3,2,64173.240056,1.137257,0.281572,0.0,0.0,0,0
3,4,53876.961823,0.944376,0.502825,0.0,0.0,0,0
3,5,20277.953228,1.226902,0.885725,0.2384,0.0,2,2980
3,6,46161.007396,1.092434,0.655055,0.2384,0.0,2,2980
3,7,29284.069558,0.852585,0.413299,0.1192,0.0,1,1490
3,12,26982.506496,1.370192,1.007676,0.0,0.0,0,0
3,13,34544.785129,1.288891,0.950217,0.2384,0.0,2,2980
3,15,91015.278833,1.295805,0.935435,0.0,0.0,0,0
3,20,36198.289027,1.072407,0.654221,0.0,0.0,0,0
3,27,1149.486308,1.154423,0.763297,1.192,0.0,10,14900
3,31,17795.26684,0.942945,0.617385,0.4768,0.0,4,5960
3,32,58198.944633,0.986576,0.567913,0.2384,0.0,2,2980
4,2,80388.197901,0.892639,0.0,0.0,0.0,0,0
4,3,54375.076462,1.234293,0.792742,0.1192,0.0,1,1490
4,11,3.469918,81.769705,81.369281,118.8424,7.609258,997,1485530
4,14,24871.188406,1.324892,0.91958,0.1192,0.0,1,1490
4,16,34129.026584,1.215696,0.742912,0.1192,0.0,1,1490
4,17,14412.064761,0.898123,0.353575,0.3576,0.0,3,4470
5,2,42885.221389,0.900269,0.09346,0.0,0.0,0,0
5,3,40783.584208,0.792265,0.451088,0.0,0.0,0,0
5,6,40091.378311,1.22571,0.837207,0.1192,0.0,1,1490
5,9,49088.863568,0.970364,0.653863,0.0,0.0,0,0
5,10,51937.511244,1.084566,0.790715,0.1192,0.0,1,1490
5,11,49019.762119,1.017094,0.717044,0.0,0.0,0,0
5,15,77779.070465,1.22571,0.914216,0.0,0.0,0,0
5,16,34655.0005,1.253843,0.881433,0.0,0.0,0,0
6,3,41805.668599,0.784397,0.347018,0.0,0.0,0,0
6,5,41435.178893,0.950575,0.562072,0.2384,0.0,2,2980
6,8,5663.26604,1.132011,0.69344,0.3576,0.0,3,4470
6,19,183.353988,1.20306,0.747085,118.9616,1.107501,998,1487020
6,23,54519.064561,1.091242,0.658989,0.0,0.0,0,0
6,27,36817.757346,1.083374,0.644922,0.1192,0.0,1,1490
7,1,47492.864281,1.049042,0.626087,0.1192,0.0,1,1490
7,3,31782.194683,1.135588,0.696301,0.0,0.0,0,0
7,9,70858.73276,0.892639,0.478029,0.1192,0.0,1,1490
8,1,45667.815311,0.934124,0.559211,0.0,0.0,0,0
8,6,35452.544473,0.666857,0.228286,0.2384,0.0,2,2980
8,18,39361.151309,0.718832,0.33319,0.1192,0.0,1,1490
9,5,66867.927244,0.939369,0.622869,0.0,0.0,0,0
9,7,45410.497701,0.951529,0.536919,0.1192,0.0,1,1490
10,1,29843.191043,1.132965,0.80657,0.1192,0.0,1,1490
10,5,74115.093472,0.799417,0.505567,0.0,0.0,0,0
10,29,49232.406278,0.846624,0.508904,0.0,0.0,0,0
11,4,34789.581209,1.138687,0.738263,0.0,0.0,0,0
11,5,3736.867566,1.452208,1.152158,0.4768,0.0,4,5960
11,13,30599.46027,1.312971,1.015425,0.1192,0.0,1,1490
11,29,18436.413793,1.170635,0.826716,0.2384,0.0,2,2980
12,1,18816.246252,1.043797,0.697613,0.2384,0.0,2,2980
12,3,38852.472516,0.741005,0.378489,0.1192,0.0,1,1490
13,3,14845.644613,0.763178,0.424504,0.3576,0.0,3,4470
13,11,53257.493504,0.929356,0.631809,0.1192,0.0,1,1490
13,14,24271.141315,0.851393,0.548959,0.1192,0.0,1,1490
13,22,39282.478513,0.751495,0.41914,0.1192,0.0,1,1490
14,4,8.5006,119.746923,119.341612,119.0808,10.919162,999,1488510
14,13,64697.497001,0.790596,0.488162,0.0,0.0,0,0
14,20,43154.754098,0.782967,0.40102,0.1192,0.0,1,1490
14,21,57439.928029,0.832081,0.424027,0.2384,0.0,2,2980
14,24,7138.576569,0.918388,0.547647,0.2384,0.0,2,2980
15,3,65972.080752,0.761271,0.400901,0.0,0.0,0,0
15,5,61025.864481,0.948429,0.636935,0.1192,0.0,1,1490
15,18,33713.268039,1.000404,0.645638,0.0,0.0,0,0
15,19,61888.354987,0.739813,0.360847,0.0,0.0,0,0
15,26,52971.585049,0.981808,0.566959,0.1192,0.0,1,1490
15,28,40586.98381,0.852585,0.532985,0.2384,0.0,2,2980
16,4,25423.114132,1.4503,0.977516,0.0,0.0,0,0
16,5,64611.63302,1.03569,0.66328,0.0,0.0,0,0
16,23,30137.029782,0.921965,0.505805,0.2384,0.0,2,2980
16,25,50683.126124,0.946045,0.538826,0.0,0.0,0,0
17,2,38917.797101,0.822544,0.0,0.0,0.0,0,0
17,4,34914.678661,0.951529,0.406981,0.1192,0.0,1,1490
