node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,182750.0,17250.0,0.0,0.0,0,100.0,0.08625
1,7,161162.0,38838.0,0.0,0.0,0,100.0,0.19419
1,16,152979.0,47021.0,0.0,0.0,0,100.0,0.235105
3,10,176890.0,23110.0,0.0,0.0,0,100.0,0.11555
3,11,35083.0,14917.0,0.0,0.0,0,25.0,0.29834
3,14,2133.0,967.0,0.0,0.0,0,1.55,0.311935
3,21,177956.0,22044.0,0.0,0.0,0,100.0,0.11022
7,2,160064.0,39936.0,0.0,0.0,0,100.0,0.19968
7,6,2568.0,532.0,0.0,0.0,0,1.55,0.171613
7,17,159620.0,40380.0,0.0,0.0,0,100.0,0.2019
7,19,44119.0,5881.0,0.0,0.0,0,25.0,0.11762
7,21,170922.0,29078.0,0.0,0.0,0,100.0,0.14539
16,4,162895.0,37105.0,0.0,0.0,0,100.0,0.185525
16,5,26415.0,23585.0,0.0,0.0,0,25.0,0.4717
16,9,160006.0,39994.0,0.0,0.0,0,100.0,0.19997
16,10,137527.0,62473.0,0.0,0.0,0,100.0,0.312365
2,4,157321.0,42679.0,0.0,0.0,0,100.0,0.213395
2,12,148479.0,51521.0,0.0,0.0,0,100.0,0.257605
2,13,170626.0,29374.0,0.0,0.0,0,100.0,0.14687
2,18,37414.0,12586.0,0.0,0.0,0,25.0,0.25172
2,23,46020.0,3980.0,0.0,0.0,0,25.0,0.0796
12,10,169987.0,30013.0,0.0,0.0,0,100.0,0.150065
12,22,182107.0,17893.0,0.0,0.0,0,100.0,0.089465
13,14,2115.0,985.0,0.0,0.0,0,1.55,0.317742
13,17,157790.0,42210.0,0.0,0.0,0,100.0,0.21105
13,19,44397.0,5603.0,0.0,0.0,0,25.0,0.11206
18,21,33439.0,16561.0,0.0,0.0,0,25.0,0.33122
23,17,45712.0,4288.0,0.0,0.0,0,25.0,0.08576
10,11,32389.0,17611.0,0.0,0.0,0,25.0,0.35222
10,17,143932.0,56068.0,0.0,0.0,0,100.0,0.28034
5,8,43747.0,6253.0,0.0,0.0,0,25.0,0.12506
8,9,29555.0,20445.0,0.0,0.0,0,25.0,0.4089
6,19,2946.0,154.0,0.0,0.0,0,1.55,0.049677
17,20,166458.0,33542.0,0.0,0.0,0,100.0,0.16771
9,15,30642.0,19358.0,0.0,0.0,0,25.0,0.38716
15,20,30483.0,19517.0,0.0,0.0,0,25.0,0.39034
22,20,30993.0,19007.0,0.0,0.0,0,25.0,0.38014
