node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,66501.7506,1.338005,0.93329,0.1192,0.0,1,1490
1,7,80070.159872,0.888348,0.502825,0.0,0.0,0,0
1,8,90793.157474,1.976967,0.0,0.0,0.0,0,0
1,10,44600.003997,1.28603,0.962257,0.0,0.0,0,0
1,12,66086.07514,1.480103,1.132965,0.2384,0.0,2,2980
1,30,67196.426501,1.058578,0.711083,0.1192,0.0,1,1490
2,3,78646.11633,4.669428,4.235864,0.0,0.0,0,0
2,4,97598.321007,2.171278,1.702547,0.0,0.0,0,0
2,5,70327.419548,1.583099,1.167536,0.0,0.0,0,0
2,17,45977.501499,5.174875,4.772425,0.0,0.0,0,0
2,21,49223.753748,1.781702,1.360416,0.0,0.0,0,0
2,22,59713.020188,1.457214,1.091003,0.1192,0.0,1,1490
2,28,54119.98401,1.562834,1.20914,0.3576,0.0,3,4470
2,31,73436.626024,3.425598,3.044128,0.0,0.0,0,0
3,1,84573.102828,1.369715,0.964999,0.0,0.0,0,0
3,2,60318.632957,0.729799,0.296235,0.2384,0.0,2,2980
3,4,49299.154592,0.963688,0.532031,0.0,0.0,0,0
3,5,42025.893874,4.439116,4.060626,0.1192,0.0,1,1490
3,6,61672.988908,5.820274,5.348086,0.2384,0.0,2,2980
3,7,53530.176876,1.092434,0.715137,0.0,0.0,0,0
3,12,63769.441391,1.250982,0.91207,0.0,0.0,0,0
3,13,31998.305356,1.612663,1.22118,0.1192,0.0,1,1490
3,15,61766.147082,1.30558,0.980616,0.0,0.0,0,0
3,20,89246.103727,1.261234,0.891805,0.1192,0.0,1,1490
3,27,79594.932054,1.394987,1.019001,0.0,0.0,0,0
3,31,64122.026581,1.449823,1.105428,0.2384,0.0,2,2980
3,32,53831.48596,1.475573,1.063347,0.0,0.0,0,0
4,2,66572.255421,0.844717,0.375986,0.0,0.0,0,0
4,3,61832.55721,1.028061,0.596404,0.1192,0.0,1,1490
4,11,79968.062356,1.030684,0.649691,0.0,0.0,0,0
4,14,52079.288498,1.019955,0.662684,0.1192,0.0,1,1490
4,16,79946.621365,0.772238,0.349641,0.0,0.0,0,0
4,17,60067.248926,1.322508,0.921965,0.1192,0.0,1,1490
5,2,67285.459632,0.779867,0.364304,0.1192,0.0,1,1490
5,3,75379.768185,3.053427,2.674937,0.1192,0.0,1,1490
5,6,66052.677858,3.304958,2.850771,0.0,0.0,0,0
5,9,71456.458833,2.217054,1.816511,0.0,0.0,0,0
5,10,64929.520384,3.845215,3.547668,0.1192,0.0,1,1490
5,11,22660.447642,0.898361,0.570536,0.0,0.0,0,0
5,15,58837.314149,4.12941,3.822446,0.1192,0.0,1,1490
5,16,44373.23741,3.930569,3.561139,0.1192,0.0,1,1490
6,3,25521.342926,4.526615,4.054427,0.3576,0.0,3,4470
6,5,56394.52438,4.109144,3.654957,0.1192,0.0,1,1490
6,8,47360.375699,2.072334,0.0,0.2384,0.0,2,2980
6,19,45291.534772,4.848957,4.419684,0.2384,0.0,2,2980
6,23,61315.883293,1.24383,0.810623,0.0,0.0,0,0
6,27,60709.688249,1.1518,0.700116,0.2384,0.0,2,2980
7,1,84018.075347,0.928164,0.542641,0.1192,0.0,1,1490
7,3,61830.174878,1.374483,0.997186,0.1192,0.0,1,1490
7,9,31336.320576,1.550674,1.151323,0.596,0.0,5,7450
8,1,47279.392486,1.247883,0.0,0.1192,0.0,1,1490
8,6,35854.868106,3.713131,0.0,0.3576,0.0,3,4470
8,18,64077.865707,1.684666,0.0,0.0,0.0,0,0
9,5,24273.173461,1.549721,1.149178,0.1192,0.0,1,1490
9,7,79178.367143,1.726151,1.326799,0.0,0.0,0,0
10,1,72155.651479,2.436399,2.112627,0.1192,0.0,1,1490
10,5,66275.451639,2.869606,2.57206,0.0,0.0,0,0
10,29,63640.855316,1.234531,0.93472,0.0,0.0,0,0
11,4,51339.720224,1.559973,1.17898,0.2384,0.0,2,2980
11,5,71985.331735,1.554012,1.226187,0.0,0.0,0,0
11,13,69518.6251,1.53923,1.198411,0.1192,0.0,1,1490
11,29,67348.585132,1.598835,1.268744,0.1192,0.0,1,1490
12,1,75913.349321,3.571987,3.22485,0.0,0.0,0,0
12,3,58784.956035,2.880335,2.541423,0.0,0.0,0,0
13,3,55042.685851,1.210451,0.818968,0.2384,0.0,2,2980
13,11,75307.16227,1.210213,0.869393,0.0,0.0,0,0
13,14,61461.191047,1.316071,0.998974,0.1192,0.0,1,1490
13,22,48852.813749,0.972271,0.648141,0.1192,0.0,1,1490
14,4,56156.314948,3.320456,2.963185,0.1192,0.0,1,1490
14,13,66832.805755,2.37298,2.055883,0.0,0.0,0,0
14,20,49513.844924,4.270554,3.975511,0.1192,0.0,1,1490
14,21,63421.736437,1.42765,1.117826,0.1192,0.0,1,1490
14,24,82742.212009,1.161337,0.849724,0.0,0.0,0,0
15,3,80427.474021,2.752542,2.427578,0.0,0.0,0,0
15,5,43234.644285,3.538132,3.231168,0.3576,0.0,3,4470
15,18,41140.783373,3.732443,3.455997,0.0,0.0,0,0
15,19,58295.435651,2.748013,2.465963,0.0,0.0,0,0
15,26,74194.724221,1.345396,1.040697,0.0,0.0,0,0
15,28,78168.057554,1.013279,0.768185,0.0,0.0,0,0
16,4,58135.225342,1.823187,1.40059,0.1192,0.0,1,1490
16,5,83689.313481,1.811266,1.441836,0.0,0.0,0,0
16,23,62099.426402,5.214453,4.866004,0.1192,0.0,1,1490
16,25,48416.50045,1.56498,1.176476,0.1192,0.0,1,1490
17,2,61892.163486,3.344297,2.941847,0.1192,0.0,1,1490
17,4,79661.980614,3.575087,3.174543,0.1192,0.0,1,1490
18,8,40165.315747,1.003265,0.0,0.3576,0.0,3,4470
18,15,61799.496403,0.992298,0.715852,0.0,0.0,0,0
19,6,64284.025182,1.394033,0.964761,0.0,0.0,0,0
19,15,56753.472569,0.808477,0.526428,0.2384,0.0,2,2980
19,24,28304.850605,1.340628,0.997543,0.0,0.0,0,0
19,25,69183.291696,1.622438,1.267791,0.0,0.0,0,0
20,3,55027.472769,0.778913,0.409484,0.1192,0.0,1,1490
20,14,83539.226541,1.011133,0.71609,0.0,0.0,0,0
20,26,65708.659938,1.528025,1.178861,0.2384,0.0,2,2980
21,2,64417.379834,0.941753,0.520468,0.1192,0.0,1,1490
21,14,57443.15779,1.571417,1.261592,0.0,0.0,0,0
22,2,46544.516387,1.211405,0.845194,0.1192,0.0,1,1490
22,13,90778.816946,1.449823,1.125693,0.0,0.0,0,0
22,32,56614.81215,1.286268,0.941396,0.1192,0.0,1,1490
23,6,59769.401419,1.316547,0.883341,0.2384,0.0,2,2980
23,16,80912.65714,1.424313,1.075864,0.0,0.0,0,0
24,14,68141.021285,1.467228,1.155615,0.0,0.0,0,0
24,19,63030.918357,0.97847,0.635386,0.3576,0.0,3,4470
25,16,79379.674228,1.044512,0.656009,0.0,0.0,0,0
25,19,54778.519037,0.798941,0.444293,0.1192,0.0,1,1490
26,15,59154.355387,1.071453,0.766754,0.2384,0.0,2,2980
26,20,68912.172696,1.081705,0.732541,0.1192,0.0,1,1490
26,30,71471.053368,0.690222,0.371218,0.0,0.0,0,0
27,3,56891.191047,1.102686,0.7267,0.0,0.0,0,0
27,6,79653.293365,1.10507,0.653386,0.1192,0.0,1,1490
28,2,77963.557865,1.23167,0.877976,0.0,0.0,0,0
28,15,56174.951029,1.220226,0.975132,0.1192,0.0,1,1490
29,10,68244.652743,1.046419,0.746608,0.1192,0.0,1,1490
29,11,73186.801239,1.060963,0.730872,0.1192,0.0,1,1490
30,1,63937.395823,0.7658,0.418305,0.0,0.0,0,0
30,26,60150.678525,1.433849,1.114845,0.3576,0.0,3,4470
31,2,65010.559552,1.075506,0.694036,0.0,0.0,0,0
31,3,78729.975022,1.954556,1.61016,0.0,0.0,0,0
32,3,67957.533726,1.280308,0.868082,0.0,0.0,0,0
32,22,71086.775257,1.404762,1.05989,0.0,0.0,0,0
