node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,66497.176494,1.601696,1.069069,0.0,0.0,0,0
1,7,80069.06515,1.484871,0.994444,0.0,0.0,0,0
1,8,90793.806246,1.276255,0.773668,0.0,0.0,0,0
1,10,44605.192058,1.869917,1.431108,0.3576,0.0,3,4470
1,12,66079.744587,1.264334,0.851035,0.0,0.0,0,0
1,30,67198.842662,1.765966,1.217246,0.1192,0.0,1,1490
2,3,78651.213089,1.826048,1.273513,0.0,0.0,0,0
2,4,97597.877095,1.690388,1.157045,0.0,0.0,0,0
2,5,70333.136472,1.549006,0.99051,0.0,0.0,0,0
2,17,45991.31684,1.831532,1.264095,0.1192,0.0,1,1490
2,21,49231.739824,1.226902,0.619292,0.0,0.0,0,0
2,22,59721.197127,0.819921,0.314236,0.0,0.0,0,0
2,28,54133.39984,1.190186,0.713229,0.0,0.0,0,0
2,31,73437.996808,1.342535,0.805855,0.0,0.0,0,0
3,1,84572.810536,3.374815,2.842188,0.0,0.0,0,0
3,2,60320.135688,3.483534,2.930999,0.1192,0.0,1,1490
3,4,49298.03053,4.62985,4.167438,0.1192,0.0,1,1490
3,5,42024.487678,24.599791,24.112225,0.2384,0.0,2,2980
3,6,61672.329642,3.730297,3.262997,0.0,0.0,0,0
3,7,53527.055772,3.112555,2.673149,0.3576,0.0,3,4470
3,12,63767.814028,1.173973,0.811696,0.0,0.0,0,0
3,13,31991.688716,1.109838,0.689149,0.3576,0.0,3,4470
3,15,61763.903023,1.01018,0.615358,0.1192,0.0,1,1490
3,20,89246.620772,1.024246,0.48697,0.0,0.0,0,0
3,27,79592.170009,1.430035,0.968695,0.0,0.0,0,0
3,31,64121.025641,1.095295,0.629544,0.1192,0.0,1,1490
3,32,53827.777711,1.687288,1.095772,0.1192,0.0,1,1490
4,2,66572.05228,4.50325,3.969908,0.2384,0.0,2,2980
4,3,61832.880375,4.835129,4.372716,0.0,0.0,0,0
4,11,79963.058565,3.724098,3.327489,0.1192,0.0,1,1490
4,14,52082.099172,3.730774,3.359318,0.0,0.0,0,0
4,16,79947.760152,3.282309,2.831459,0.0,0.0,0,0
4,17,60068.011573,3.727913,3.250599,0.0,0.0,0,0
5,2,67287.989624,4.318476,3.75998,0.2384,0.0,2,2980
5,3,75379.794473,1.61767,1.130104,0.0,0.0,0,0
5,6,66051.040208,1.164675,0.691414,0.1192,0.0,1,1490
5,9,71453.8697,1.498461,0.995994,0.0,0.0,0,0
5,10,64931.942133,1.373768,0.98002,0.0,0.0,0,0
5,11,22659.528684,4.410982,3.98922,0.1192,0.0,1,1490
5,15,58842.906914,1.541615,1.140833,0.2384,0.0,2,2980
5,16,44374.312681,1.44124,0.965238,0.2384,0.0,2,2980
6,3,25513.92597,1.096725,0.629425,0.0,0.0,0,0
6,5,56394.372942,0.943422,0.470161,0.1192,0.0,1,1490
6,8,47352.393495,3.903866,3.466606,0.2384,0.0,2,2980
6,19,45287.829991,1.14274,0.747561,0.0,0.0,0,0
6,23,61315.388207,1.489401,0.971675,0.1192,0.0,1,1490
6,27,60704.220293,3.184319,2.737284,0.0,0.0,0,0
7,1,84019.754565,13.013363,12.522936,0.0,0.0,0,0
7,3,61832.718348,0.965118,0.525713,0.0,0.0,0,0
7,9,31334.131498,1.003265,0.548959,0.3576,0.0,3,4470
8,1,47275.77729,0.913143,0.410557,0.2384,0.0,2,2980
8,6,35855.156256,1.279354,0.842094,0.0,0.0,0,0
8,18,64075.655159,1.21212,0.797272,0.0,0.0,0,0
9,5,24272.333633,4.290342,3.787875,0.2384,0.0,2,2980
9,7,79184.25222,4.136562,3.682256,0.0,0.0,0,0
10,1,72154.061066,1.444101,1.005292,0.0,0.0,0,0
10,5,66277.155857,1.212597,0.818849,0.0,0.0,0,0
10,29,63642.671722,1.68252,1.223922,0.0,0.0,0,0
11,4,51343.403771,1.280785,0.884175,0.0,0.0,0,0
11,5,71988.990921,1.548052,1.126289,0.0,0.0,0,0
11,13,69516.557518,3.641605,3.286719,0.0,0.0,0,0
11,29,67347.23496,1.483202,0.99659,0.0,0.0,0,0
12,1,75913.726429,1.297951,0.884652,0.0,0.0,0,0
12,3,58785.936346,1.380682,1.018405,0.1192,0.0,1,1490
13,3,55041.213331,2.999067,2.578378,0.0,0.0,0,0
13,11,75308.143684,1.33276,0.977874,0.0,0.0,0,0
13,14,61457.822391,3.510475,3.180742,0.0,0.0,0,0
13,22,48849.121533,3.669024,3.295183,0.0,0.0,0,0
14,4,56154.476152,16.558886,16.187429,0.0,0.0,0,0
14,13,66834.976651,3.401518,3.071785,0.1192,0.0,1,1490
14,20,49511.608062,3.058434,2.612114,0.0,0.0,0,0
14,21,63418.088206,2.859354,2.41363,0.0,0.0,0,0
14,24,82739.458791,1.060963,0.709295,0.0,0.0,0,0
15,3,80426.222311,1.333952,0.939131,0.0,0.0,0,0
15,5,43229.447216,1.029015,0.628233,0.0,0.0,0,0
15,18,41140.890042,1.516819,1.158714,0.2384,0.0,2,2980
15,19,58295.366194,1.363039,1.040339,0.0,0.0,0,0
15,26,74198.496907,1.072884,0.747442,0.0,0.0,0,0
15,28,78167.469168,0.769615,0.450373,0.0,0.0,0,0
16,4,58138.39585,1.466751,1.015902,0.1192,0.0,1,1490
16,5,83691.793296,1.396179,0.920177,0.0,0.0,0,0
16,23,62098.090184,1.217127,0.696659,0.0,0.0,0,0
16,25,48419.343176,1.485109,0.974059,0.1192,0.0,1,1490
17,2,61891.340782,0.917435,0.349998,0.0,0.0,0,0
17,4,79664.317638,1.015425,0.538111,0.0,0.0,0,0
18,8,40161.937145,3.065825,2.650976,0.0,0.0,0,0
18,15,61797.202434,1.045465,0.687361,0.0,0.0,0,0
19,6,64284.934251,1.243591,0.848413,0.0,0.0,0,0
19,15,56755.909408,0.836611,0.513911,0.0,0.0,0,0
19,24,28308.535967,1.429796,1.059294,0.3576,0.0,3,4470
19,25,69182.374139,1.382351,0.931859,0.1192,0.0,1,1490
20,3,55028.831288,1.071453,0.534177,0.0,0.0,0,0
20,14,83536.857228,1.204967,0.758648,0.1192,0.0,1,1490
20,26,65707.294822,1.899958,1.432061,0.0,0.0,0,0
21,2,64413.584755,1.281738,0.674129,0.0,0.0,0,0
21,14,57437.196049,0.760794,0.31507,0.1192,0.0,1,1490
22,2,46543.693505,1.486063,0.980377,0.0,0.0,0,0
22,13,90780.772224,1.371622,0.997782,0.0,0.0,0,0
22,32,56614.176993,1.456738,0.91207,0.0,0.0,0,0
23,6,59769.506136,1.626015,1.108289,0.2384,0.0,2,2980
23,16,80910.902524,3.546953,3.026485,0.0,0.0,0,0
24,14,68144.146064,2.089024,1.737356,0.0,0.0,0,0
24,19,63035.064951,1.140594,0.770092,0.0,0.0,0,0
25,16,79378.423468,0.798941,0.28789,0.0,0.0,0,0
25,19,54780.624227,0.96941,0.518918,0.0,0.0,0,0
26,15,59153.467026,1.260519,0.935078,0.0,0.0,0,0
26,20,68913.762347,0.680923,0.213027,0.1192,0.0,1,1490
26,30,71471.814826,1.291275,0.862956,0.1192,0.0,1,1490
27,3,56896.080615,4.46558,4.00424,0.0,0.0,0,0
27,6,79651.471216,4.470348,4.023314,0.0,0.0,0,0
28,2,77968.643256,4.947424,4.470468,0.0,0.0,0,0
28,15,56180.947326,8.95834,8.639097,0.1192,0.0,1,1490
29,10,68247.374302,1.074314,0.615716,0.0,0.0,0,0
29,11,73191.681564,0.961065,0.474453,0.0,0.0,0,0
30,1,63939.038116,2.013922,1.465201,0.2384,0.0,2,2980
30,26,60149.500698,1.413584,0.985265,0.0,0.0,0,0
31,2,65011.729023,1.026392,0.489712,0.1192,0.0,1,1490
31,3,78727.574578,0.895262,0.429511,0.0,0.0,0,0
32,3,67957.593535,1.288176,0.696659,0.0,0.0,0,0
32,22,71080.440587,0.877619,0.332952,0.0,0.0,0,0
