avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,33.059756756756755,78.406,1.0
0.0,0.0,33.05824324324324,78.494,1.0
0.0,0.0,32.807027027027026,78.406,1.0
0.0,0.0,32.807027027027026,78.406,1.0
0.0,0.0,32.8395135135135,78.406,1.0
0.0,0.0,32.8395135135135,78.406,1.0
0.0,0.0,32.8395135135135,78.406,1.0
0.0,0.0,32.8395135135135,78.406,1.0
0.0,0.0,32.8395135135135,78.406,1.0
0.0,0.0,32.8395135135135,78.406,1.0
0.0,0.0,32.8395135135135,78.406,1.0
0.0,0.0,32.8395135135135,78.406,1.0
0.0,0.0,32.8395135135135,78.406,1.0
0.0,0.0,32.8395135135135,78.406,1.0
0.0,0.0,32.8395135135135,78.406,1.0
0.0,0.0,32.8395135135135,78.406,1.0
0.0,0.0,32.8395135135135,78.406,1.0
0.0,0.0,32.8395135135135,78.406,1.0
0.0,0.0,32.8395135135135,78.406,1.0
0.0,0.0,32.8395135135135,78.406,1.0
0.0,0.0,32.8395135135135,78.406,1.0
0.0,0.0,32.8395135135135,78.406,1.0
0.0,0.0,32.8395135135135,78.406,1.0
0.0,0.0,32.8395135135135,78.406,1.0
0.0,0.0,32.8395135135135,78.406,1.0
0.0,0.0,32.8395135135135,78.406,1.0
0.0,0.0,32.8395135135135,78.406,1.0
0.0,0.0,32.8395135135135,78.406,1.0
0.0,0.0,32.8395135135135,78.406,1.0
0.0,0.0,32.8395135135135,78.406,1.0
