avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
0.0,0.0,39.656349999999996,82.42,1.0
