node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,151254.0,48746.0,0.0,0.0,0,100.0,0.24373
1,7,164651.0,35349.0,0.0,0.0,0,100.0,0.176745
1,16,131307.0,68693.0,0.0,0.0,0,100.0,0.343465
3,10,163913.0,36087.0,0.0,0.0,0,100.0,0.180435
3,11,34358.0,15642.0,0.0,0.0,0,25.0,0.31284
3,14,1453.0,1647.0,0.0,0.0,0,1.55,0.53129
3,21,145626.0,54374.0,0.0,0.0,0,100.0,0.27187
7,2,136033.0,63967.0,0.0,0.0,0,100.0,0.319835
7,6,2835.0,265.0,0.0,0.0,0,1.55,0.085484
7,17,153092.0,46908.0,0.0,0.0,0,100.0,0.23454
7,19,47401.0,2599.0,0.0,0.0,0,25.0,0.05198
7,21,152461.0,47539.0,0.0,0.0,0,100.0,0.237695
16,4,168453.0,31547.0,0.0,0.0,0,100.0,0.157735
16,5,17383.0,32617.0,0.0,0.0,0,25.0,0.65234
16,9,141841.0,58159.0,0.0,0.0,0,100.0,0.290795
16,10,158403.0,41597.0,0.0,0.0,0,100.0,0.207985
2,4,163068.0,36932.0,0.0,0.0,0,100.0,0.18466
2,12,139919.0,60081.0,0.0,0.0,0,100.0,0.300405
2,13,154889.0,45111.0,0.0,0.0,0,100.0,0.225555
2,18,46295.0,3705.0,0.0,0.0,0,25.0,0.0741
2,23,42527.0,7473.0,0.0,0.0,0,25.0,0.14946
12,10,149992.0,50008.0,0.0,0.0,0,100.0,0.25004
12,22,186368.0,13632.0,0.0,0.0,0,100.0,0.06816
13,14,1663.0,1437.0,0.0,0.0,0,1.55,0.463548
13,17,174365.0,25635.0,0.0,0.0,0,100.0,0.128175
13,19,47639.0,2361.0,0.0,0.0,0,25.0,0.04722
18,21,43975.0,6025.0,0.0,0.0,0,25.0,0.1205
23,17,42853.0,7147.0,0.0,0.0,0,25.0,0.14294
10,11,34580.0,15420.0,0.0,0.0,0,25.0,0.3084
10,17,163093.0,36907.0,0.0,0.0,0,100.0,0.184535
5,8,48265.0,1735.0,0.0,0.0,0,25.0,0.0347
8,9,24881.0,25119.0,0.0,0.0,0,25.0,0.50238
6,19,2333.0,767.0,0.0,0.0,0,1.55,0.247419
17,20,183889.0,16111.0,0.0,0.0,0,100.0,0.080555
9,15,45548.0,4452.0,0.0,0.0,0,25.0,0.08904
15,20,45301.0,4699.0,0.0,0.0,0,25.0,0.09398
22,20,39759.0,10241.0,0.0,0.0,0,25.0,0.20482
