node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,157752.0,42248.0,0.0,0.0,0,100.0,0.21124
1,7,158153.0,41847.0,0.0,0.0,0,100.0,0.209235
1,16,131307.0,68693.0,0.0,0.0,0,100.0,0.343465
3,10,164097.0,35903.0,0.0,0.0,0,100.0,0.179515
3,11,34358.0,15642.0,0.0,0.0,0,25.0,0.31284
3,14,1453.0,1647.0,0.0,0.0,0,1.55,0.53129
3,21,152308.0,47692.0,0.0,0.0,0,100.0,0.23846
7,2,129351.0,70649.0,0.0,0.0,0,100.0,0.353245
7,6,2835.0,265.0,0.0,0.0,0,1.55,0.085484
7,17,159590.0,40410.0,0.0,0.0,0,100.0,0.20205
7,19,47401.0,2599.0,0.0,0.0,0,25.0,0.05198
7,21,159143.0,40857.0,0.0,0.0,0,100.0,0.204285
16,4,175653.0,24347.0,0.0,0.0,0,100.0,0.121735
16,5,17383.0,32617.0,0.0,0.0,0,25.0,0.65234
16,9,141841.0,58159.0,0.0,0.0,0,100.0,0.290795
16,10,151203.0,48797.0,0.0,0.0,0,100.0,0.243985
2,4,170268.0,29732.0,0.0,0.0,0,100.0,0.14866
2,12,132275.0,67725.0,0.0,0.0,0,100.0,0.338625
2,13,148391.0,51609.0,0.0,0.0,0,100.0,0.258045
2,18,46295.0,3705.0,0.0,0.0,0,25.0,0.0741
2,23,42527.0,7473.0,0.0,0.0,0,25.0,0.14946
12,10,142478.0,57522.0,0.0,0.0,0,100.0,0.28761
12,22,186238.0,13762.0,0.0,0.0,0,100.0,0.06881
13,14,1663.0,1437.0,0.0,0.0,0,1.55,0.463548
13,17,167867.0,32133.0,0.0,0.0,0,100.0,0.160665
13,19,47639.0,2361.0,0.0,0.0,0,25.0,0.04722
18,21,43975.0,6025.0,0.0,0.0,0,25.0,0.1205
23,17,42853.0,7147.0,0.0,0.0,0,25.0,0.14294
10,11,34580.0,15420.0,0.0,0.0,0,25.0,0.3084
10,17,163223.0,36777.0,0.0,0.0,0,100.0,0.183885
5,8,48265.0,1735.0,0.0,0.0,0,25.0,0.0347
8,9,24881.0,25119.0,0.0,0.0,0,25.0,0.50238
6,19,2333.0,767.0,0.0,0.0,0,1.55,0.247419
17,20,184019.0,15981.0,0.0,0.0,0,100.0,0.079905
9,15,45548.0,4452.0,0.0,0.0,0,25.0,0.08904
15,20,45301.0,4699.0,0.0,0.0,0,25.0,0.09398
22,20,39889.0,10111.0,0.0,0.0,0,25.0,0.20222
