node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,143465.0,56535.0,0.0,0.0,0,100.0,0.282675
1,7,156877.0,43123.0,0.0,0.0,0,100.0,0.215615
1,16,131278.0,68722.0,0.0,0.0,0,100.0,0.34361
3,10,156757.0,43243.0,0.0,0.0,0,100.0,0.216215
3,11,34268.0,15732.0,0.0,0.0,0,25.0,0.31464
3,14,1453.0,1647.0,0.0,0.0,0,1.55,0.53129
3,21,146167.0,53833.0,0.0,0.0,0,100.0,0.269165
7,2,143281.0,56719.0,0.0,0.0,0,100.0,0.283595
7,6,2835.0,265.0,0.0,0.0,0,1.55,0.085484
7,17,153531.0,46469.0,0.0,0.0,0,100.0,0.232345
7,19,47025.0,2975.0,0.0,0.0,0,25.0,0.0595
7,21,153024.0,46976.0,0.0,0.0,0,100.0,0.23488
16,4,175620.0,24380.0,0.0,0.0,0,100.0,0.1219
16,5,17383.0,32617.0,0.0,0.0,0,25.0,0.65234
16,9,141931.0,58069.0,0.0,0.0,0,100.0,0.290345
16,10,151107.0,48893.0,0.0,0.0,0,100.0,0.244465
2,4,170297.0,29703.0,0.0,0.0,0,100.0,0.148515
2,12,139708.0,60292.0,0.0,0.0,0,100.0,0.30146
2,13,154897.0,45103.0,0.0,0.0,0,100.0,0.225515
2,18,46295.0,3705.0,0.0,0.0,0,25.0,0.0741
2,23,42487.0,7513.0,0.0,0.0,0,25.0,0.15026
12,10,149911.0,50089.0,0.0,0.0,0,100.0,0.250445
12,22,186238.0,13762.0,0.0,0.0,0,100.0,0.06881
13,14,1663.0,1437.0,0.0,0.0,0,1.55,0.463548
13,17,174745.0,25255.0,0.0,0.0,0,100.0,0.126275
13,19,47325.0,2675.0,0.0,0.0,0,25.0,0.0535
18,21,43975.0,6025.0,0.0,0.0,0,25.0,0.1205
23,17,42813.0,7187.0,0.0,0.0,0,25.0,0.14374
10,11,34670.0,15330.0,0.0,0.0,0,25.0,0.3066
10,17,163108.0,36892.0,0.0,0.0,0,100.0,0.18446
5,8,48265.0,1735.0,0.0,0.0,0,25.0,0.0347
8,9,24881.0,25119.0,0.0,0.0,0,25.0,0.50238
6,19,2333.0,767.0,0.0,0.0,0,1.55,0.247419
17,20,184109.0,15891.0,0.0,0.0,0,100.0,0.079455
9,15,45638.0,4362.0,0.0,0.0,0,25.0,0.08724
15,20,45391.0,4609.0,0.0,0.0,0,25.0,0.09218
22,20,39889.0,10111.0,0.0,0.0,0,25.0,0.20222
