node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,157760.0,42240.0,0.0,0.0,0,100.0,0.2112
1,7,158161.0,41839.0,0.0,0.0,0,100.0,0.209195
1,16,131307.0,68693.0,0.0,0.0,0,100.0,0.343465
3,10,164143.0,35857.0,0.0,0.0,0,100.0,0.179285
3,11,34358.0,15642.0,0.0,0.0,0,25.0,0.31284
3,14,1453.0,1647.0,0.0,0.0,0,1.55,0.53129
3,21,152362.0,47638.0,0.0,0.0,0,100.0,0.23819
7,2,129336.0,70664.0,0.0,0.0,0,100.0,0.35332
7,6,2835.0,265.0,0.0,0.0,0,1.55,0.085484
7,17,159527.0,40473.0,0.0,0.0,0,100.0,0.202365
7,19,47401.0,2599.0,0.0,0.0,0,25.0,0.05198
7,21,159199.0,40801.0,0.0,0.0,0,100.0,0.204005
16,4,175782.0,24218.0,0.0,0.0,0,100.0,0.12109
16,5,17383.0,32617.0,0.0,0.0,0,25.0,0.65234
16,9,141842.0,58158.0,0.0,0.0,0,100.0,0.29079
16,10,151071.0,48929.0,0.0,0.0,0,100.0,0.244645
2,4,170397.0,29603.0,0.0,0.0,0,100.0,0.148015
2,12,132389.0,67611.0,0.0,0.0,0,100.0,0.338055
2,13,148393.0,51607.0,0.0,0.0,0,100.0,0.258035
2,18,46295.0,3705.0,0.0,0.0,0,25.0,0.0741
2,23,42527.0,7473.0,0.0,0.0,0,25.0,0.14946
12,10,142494.0,57506.0,0.0,0.0,0,100.0,0.28753
12,22,186368.0,13632.0,0.0,0.0,0,100.0,0.06816
13,14,1663.0,1437.0,0.0,0.0,0,1.55,0.463548
13,17,167865.0,32135.0,0.0,0.0,0,100.0,0.160675
13,19,47639.0,2361.0,0.0,0.0,0,25.0,0.04722
18,21,43975.0,6025.0,0.0,0.0,0,25.0,0.1205
23,17,42853.0,7147.0,0.0,0.0,0,25.0,0.14294
10,11,34580.0,15420.0,0.0,0.0,0,25.0,0.3084
10,17,163043.0,36957.0,0.0,0.0,0,100.0,0.184785
5,8,48265.0,1735.0,0.0,0.0,0,25.0,0.0347
8,9,24881.0,25119.0,0.0,0.0,0,25.0,0.50238
6,19,2333.0,767.0,0.0,0.0,0,1.55,0.247419
17,20,183888.0,16112.0,0.0,0.0,0,100.0,0.08056
9,15,45549.0,4451.0,0.0,0.0,0,25.0,0.08902
15,20,45300.0,4700.0,0.0,0.0,0,25.0,0.094
22,20,39759.0,10241.0,0.0,0.0,0,25.0,0.20482
