node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,151295.0,48705.0,0.0,0.0,0,100.0,0.243525
1,7,164966.0,35034.0,0.0,0.0,0,100.0,0.17517
1,16,131631.0,68369.0,0.0,0.0,0,100.0,0.341845
3,10,164081.0,35919.0,0.0,0.0,0,100.0,0.179595
3,11,34358.0,15642.0,0.0,0.0,0,25.0,0.31284
3,14,1453.0,1647.0,0.0,0.0,0,1.55,0.53129
3,21,145835.0,54165.0,0.0,0.0,0,100.0,0.270825
7,2,135768.0,64232.0,0.0,0.0,0,100.0,0.32116
7,6,2835.0,265.0,0.0,0.0,0,1.55,0.085484
7,17,152989.0,47011.0,0.0,0.0,0,100.0,0.235055
7,19,47401.0,2599.0,0.0,0.0,0,25.0,0.05198
7,21,152670.0,47330.0,0.0,0.0,0,100.0,0.23665
16,4,166565.0,33435.0,0.0,0.0,0,100.0,0.167175
16,5,17461.0,32539.0,0.0,0.0,0,25.0,0.65078
16,9,141763.0,58237.0,0.0,0.0,0,100.0,0.291185
16,10,160459.0,39541.0,0.0,0.0,0,100.0,0.197705
2,4,161180.0,38820.0,0.0,0.0,0,100.0,0.1941
2,12,141593.0,58407.0,0.0,0.0,0,100.0,0.292035
2,13,154618.0,45382.0,0.0,0.0,0,100.0,0.22691
2,18,46295.0,3705.0,0.0,0.0,0,25.0,0.0741
2,23,42487.0,7513.0,0.0,0.0,0,25.0,0.15026
12,10,151828.0,48172.0,0.0,0.0,0,100.0,0.24086
12,22,186238.0,13762.0,0.0,0.0,0,100.0,0.06881
13,14,1663.0,1437.0,0.0,0.0,0,1.55,0.463548
13,17,174094.0,25906.0,0.0,0.0,0,100.0,0.12953
13,19,47639.0,2361.0,0.0,0.0,0,25.0,0.04722
18,21,43975.0,6025.0,0.0,0.0,0,25.0,0.1205
23,17,42813.0,7187.0,0.0,0.0,0,25.0,0.14374
10,11,34580.0,15420.0,0.0,0.0,0,25.0,0.3084
10,17,163145.0,36855.0,0.0,0.0,0,100.0,0.184275
5,8,48187.0,1813.0,0.0,0.0,0,25.0,0.03626
8,9,24803.0,25197.0,0.0,0.0,0,25.0,0.50394
6,19,2333.0,767.0,0.0,0.0,0,1.55,0.247419
17,20,184019.0,15981.0,0.0,0.0,0,100.0,0.079905
9,15,45548.0,4452.0,0.0,0.0,0,25.0,0.08904
15,20,45301.0,4699.0,0.0,0.0,0,25.0,0.09398
22,20,39889.0,10111.0,0.0,0.0,0,25.0,0.20222
