node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,162601.0,37399.0,0.0,0.0,0,100.0,0.186995
1,7,164076.0,35924.0,0.0,0.0,0,100.0,0.17962
1,16,133045.0,66955.0,0.0,0.0,0,100.0,0.334775
3,10,164515.0,35485.0,0.0,0.0,0,100.0,0.177425
3,11,34332.0,15668.0,0.0,0.0,0,25.0,0.31336
3,14,1454.0,1646.0,0.0,0.0,0,1.55,0.530968
3,21,156920.0,43080.0,0.0,0.0,0,100.0,0.2154
7,2,138795.0,61205.0,0.0,0.0,0,100.0,0.306025
7,6,2835.0,265.0,0.0,0.0,0,1.55,0.085484
7,17,160143.0,39857.0,0.0,0.0,0,100.0,0.199285
7,19,47401.0,2599.0,0.0,0.0,0,25.0,0.05198
7,21,163779.0,36221.0,0.0,0.0,0,100.0,0.181105
16,4,171230.0,28770.0,0.0,0.0,0,100.0,0.14385
16,5,17461.0,32539.0,0.0,0.0,0,25.0,0.65078
16,9,141790.0,58210.0,0.0,0.0,0,100.0,0.29105
16,10,144825.0,55175.0,0.0,0.0,0,100.0,0.275875
2,4,174931.0,25069.0,0.0,0.0,0,100.0,0.125345
2,12,132351.0,67649.0,0.0,0.0,0,100.0,0.338245
2,13,153801.0,46199.0,0.0,0.0,0,100.0,0.230995
2,18,46295.0,3705.0,0.0,0.0,0,25.0,0.0741
2,23,42526.0,7474.0,0.0,0.0,0,25.0,0.14948
12,10,142231.0,57769.0,0.0,0.0,0,100.0,0.288845
12,22,186003.0,13997.0,0.0,0.0,0,100.0,0.069985
13,14,1662.0,1438.0,0.0,0.0,0,1.55,0.463871
13,17,174312.0,25688.0,0.0,0.0,0,100.0,0.12844
13,19,47639.0,2361.0,0.0,0.0,0,25.0,0.04722
18,21,43975.0,6025.0,0.0,0.0,0,25.0,0.1205
23,17,42854.0,7146.0,0.0,0.0,0,25.0,0.14292
10,11,34606.0,15394.0,0.0,0.0,0,25.0,0.30788
10,17,157358.0,42642.0,0.0,0.0,0,100.0,0.21321
5,8,48187.0,1813.0,0.0,0.0,0,25.0,0.03626
8,9,24803.0,25197.0,0.0,0.0,0,25.0,0.50394
6,19,2333.0,767.0,0.0,0.0,0,1.55,0.247419
17,20,184227.0,15773.0,0.0,0.0,0,100.0,0.078865
9,15,45523.0,4477.0,0.0,0.0,0,25.0,0.08954
15,20,45274.0,4726.0,0.0,0.0,0,25.0,0.09452
22,20,40058.0,9942.0,0.0,0.0,0,25.0,0.19884
