node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,162674.0,37326.0,0.0,0.0,0,100.0,0.18663
1,7,164110.0,35890.0,0.0,0.0,0,100.0,0.17945
1,16,132992.0,67008.0,0.0,0.0,0,100.0,0.33504
3,10,164544.0,35456.0,0.0,0.0,0,100.0,0.17728
3,11,34367.0,15633.0,0.0,0.0,0,25.0,0.31266
3,14,1454.0,1646.0,0.0,0.0,0,1.55,0.530968
3,21,157061.0,42939.0,0.0,0.0,0,100.0,0.214695
7,2,138435.0,61565.0,0.0,0.0,0,100.0,0.307825
7,6,2835.0,265.0,0.0,0.0,0,1.55,0.085484
7,17,160383.0,39617.0,0.0,0.0,0,100.0,0.198085
7,19,47401.0,2599.0,0.0,0.0,0,25.0,0.05198
7,21,163273.0,36727.0,0.0,0.0,0,100.0,0.183635
16,4,171208.0,28792.0,0.0,0.0,0,100.0,0.14396
16,5,17383.0,32617.0,0.0,0.0,0,25.0,0.65234
16,9,141868.0,58132.0,0.0,0.0,0,100.0,0.29066
16,10,144904.0,55096.0,0.0,0.0,0,100.0,0.27548
2,4,174909.0,25091.0,0.0,0.0,0,100.0,0.125455
2,12,131225.0,68775.0,0.0,0.0,0,100.0,0.343875
2,13,155272.0,44728.0,0.0,0.0,0,100.0,0.22364
2,18,46792.0,3208.0,0.0,0.0,0,25.0,0.06416
2,23,42776.0,7224.0,0.0,0.0,0,25.0,0.14448
12,10,142157.0,57843.0,0.0,0.0,0,100.0,0.289215
12,22,184951.0,15049.0,0.0,0.0,0,100.0,0.075245
13,14,1662.0,1438.0,0.0,0.0,0,1.55,0.463871
13,17,175933.0,24067.0,0.0,0.0,0,100.0,0.120335
13,19,47639.0,2361.0,0.0,0.0,0,25.0,0.04722
18,21,43478.0,6522.0,0.0,0.0,0,25.0,0.13044
23,17,43110.0,6890.0,0.0,0.0,0,25.0,0.1378
10,11,34571.0,15429.0,0.0,0.0,0,25.0,0.30858
10,17,157423.0,42577.0,0.0,0.0,0,100.0,0.212885
5,8,48265.0,1735.0,0.0,0.0,0,25.0,0.0347
8,9,24881.0,25119.0,0.0,0.0,0,25.0,0.50238
6,19,2333.0,767.0,0.0,0.0,0,1.55,0.247419
17,20,183175.0,16825.0,0.0,0.0,0,100.0,0.084125
9,15,45523.0,4477.0,0.0,0.0,0,25.0,0.08954
15,20,45274.0,4726.0,0.0,0.0,0,25.0,0.09452
22,20,39006.0,10994.0,0.0,0.0,0,25.0,0.21988
