node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,162513.0,37487.0,0.0,0.0,0,100.0,0.187435
1,7,160924.0,39076.0,0.0,0.0,0,100.0,0.19538
1,16,133973.0,66027.0,0.0,0.0,0,100.0,0.330135
3,10,164607.0,35393.0,0.0,0.0,0,100.0,0.176965
3,11,34176.0,15824.0,0.0,0.0,0,25.0,0.31648
3,14,1454.0,1646.0,0.0,0.0,0,1.55,0.530968
3,21,156856.0,43144.0,0.0,0.0,0,100.0,0.21572
7,2,135378.0,64622.0,0.0,0.0,0,100.0,0.32311
7,6,2835.0,265.0,0.0,0.0,0,1.55,0.085484
7,17,160766.0,39234.0,0.0,0.0,0,100.0,0.19617
7,19,47406.0,2594.0,0.0,0.0,0,25.0,0.05188
7,21,163068.0,36932.0,0.0,0.0,0,100.0,0.18466
16,4,166147.0,33853.0,0.0,0.0,0,100.0,0.169265
16,5,23662.0,26338.0,0.0,0.0,0,25.0,0.52676
16,9,135562.0,64438.0,0.0,0.0,0,100.0,0.32219
16,10,152961.0,47039.0,0.0,0.0,0,100.0,0.235195
2,4,169848.0,30152.0,0.0,0.0,0,100.0,0.15076
2,12,139420.0,60580.0,0.0,0.0,0,100.0,0.3029
2,13,155273.0,44727.0,0.0,0.0,0,100.0,0.223635
2,18,46792.0,3208.0,0.0,0.0,0,25.0,0.06416
2,23,42778.0,7222.0,0.0,0.0,0,25.0,0.14444
12,10,150384.0,49616.0,0.0,0.0,0,100.0,0.24808
12,22,184951.0,15049.0,0.0,0.0,0,100.0,0.075245
13,14,1662.0,1438.0,0.0,0.0,0,1.55,0.463871
13,17,175929.0,24071.0,0.0,0.0,0,100.0,0.120355
13,19,47634.0,2366.0,0.0,0.0,0,25.0,0.04732
18,21,43478.0,6522.0,0.0,0.0,0,25.0,0.13044
23,17,43112.0,6888.0,0.0,0.0,0,25.0,0.13776
10,11,34762.0,15238.0,0.0,0.0,0,25.0,0.30476
10,17,157649.0,42351.0,0.0,0.0,0,100.0,0.211755
5,8,41986.0,8014.0,0.0,0.0,0,25.0,0.16028
8,9,18602.0,31398.0,0.0,0.0,0,25.0,0.62796
6,19,2333.0,767.0,0.0,0.0,0,1.55,0.247419
17,20,183202.0,16798.0,0.0,0.0,0,100.0,0.08399
9,15,45520.0,4480.0,0.0,0.0,0,25.0,0.0896
15,20,45301.0,4699.0,0.0,0.0,0,25.0,0.09398
22,20,39006.0,10994.0,0.0,0.0,0,25.0,0.21988
