node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,150818.0,49182.0,0.0,0.0,0,100.0,0.24591
1,7,164465.0,35535.0,0.0,0.0,0,100.0,0.177675
1,16,131555.0,68445.0,0.0,0.0,0,100.0,0.342225
3,10,164098.0,35902.0,0.0,0.0,0,100.0,0.17951
3,11,34268.0,15732.0,0.0,0.0,0,25.0,0.31464
3,14,1453.0,1647.0,0.0,0.0,0,1.55,0.53129
3,21,146155.0,53845.0,0.0,0.0,0,100.0,0.269225
7,2,135811.0,64189.0,0.0,0.0,0,100.0,0.320945
7,6,2835.0,265.0,0.0,0.0,0,1.55,0.085484
7,17,153138.0,46862.0,0.0,0.0,0,100.0,0.23431
7,19,47056.0,2944.0,0.0,0.0,0,25.0,0.05888
7,21,152990.0,47010.0,0.0,0.0,0,100.0,0.23505
16,4,175897.0,24103.0,0.0,0.0,0,100.0,0.120515
16,5,17383.0,32617.0,0.0,0.0,0,25.0,0.65234
16,9,141931.0,58069.0,0.0,0.0,0,100.0,0.290345
16,10,151107.0,48893.0,0.0,0.0,0,100.0,0.244465
2,4,170512.0,29488.0,0.0,0.0,0,100.0,0.14744
2,12,132271.0,67729.0,0.0,0.0,0,100.0,0.338645
2,13,154649.0,45351.0,0.0,0.0,0,100.0,0.226755
2,18,46295.0,3705.0,0.0,0.0,0,25.0,0.0741
2,23,42487.0,7513.0,0.0,0.0,0,25.0,0.15026
12,10,142474.0,57526.0,0.0,0.0,0,100.0,0.28763
12,22,186238.0,13762.0,0.0,0.0,0,100.0,0.06881
13,14,1663.0,1437.0,0.0,0.0,0,1.55,0.463548
13,17,174470.0,25530.0,0.0,0.0,0,100.0,0.12765
13,19,47294.0,2706.0,0.0,0.0,0,25.0,0.05412
18,21,43975.0,6025.0,0.0,0.0,0,25.0,0.1205
23,17,42813.0,7187.0,0.0,0.0,0,25.0,0.14374
10,11,34670.0,15330.0,0.0,0.0,0,25.0,0.3066
10,17,163226.0,36774.0,0.0,0.0,0,100.0,0.18387
5,8,48265.0,1735.0,0.0,0.0,0,25.0,0.0347
8,9,24881.0,25119.0,0.0,0.0,0,25.0,0.50238
6,19,2333.0,767.0,0.0,0.0,0,1.55,0.247419
17,20,184109.0,15891.0,0.0,0.0,0,100.0,0.079455
9,15,45638.0,4362.0,0.0,0.0,0,25.0,0.08724
15,20,45391.0,4609.0,0.0,0.0,0,25.0,0.09218
22,20,39889.0,10111.0,0.0,0.0,0,25.0,0.20222
