node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,145307.0,54693.0,0.0,0.0,0,100.0,0.273465
1,7,170052.0,29948.0,0.0,0.0,0,100.0,0.14974
1,16,131501.0,68499.0,0.0,0.0,0,100.0,0.342495
3,10,168575.0,31425.0,0.0,0.0,0,100.0,0.157125
3,11,34244.0,15756.0,0.0,0.0,0,25.0,0.31512
3,14,1496.0,1604.0,0.0,0.0,0,1.55,0.517419
3,21,144986.0,55014.0,0.0,0.0,0,100.0,0.27507
7,2,153317.0,46683.0,0.0,0.0,0,100.0,0.233415
7,6,2835.0,265.0,0.0,0.0,0,1.55,0.085484
7,17,152562.0,47438.0,0.0,0.0,0,100.0,0.23719
7,19,43777.0,6223.0,0.0,0.0,0,25.0,0.12446
7,21,151038.0,48962.0,0.0,0.0,0,100.0,0.24481
16,4,163747.0,36253.0,0.0,0.0,0,100.0,0.181265
16,5,17826.0,32174.0,0.0,0.0,0,25.0,0.64348
16,9,141462.0,58538.0,0.0,0.0,0,100.0,0.29269
16,10,153655.0,46345.0,0.0,0.0,0,100.0,0.231725
2,4,158424.0,41576.0,0.0,0.0,0,100.0,0.20788
2,12,144020.0,55980.0,0.0,0.0,0,100.0,0.2799
2,13,155907.0,44093.0,0.0,0.0,0,100.0,0.220465
2,18,46362.0,3638.0,0.0,0.0,0,25.0,0.07276
2,23,42519.0,7481.0,0.0,0.0,0,25.0,0.14962
12,10,154251.0,45749.0,0.0,0.0,0,100.0,0.228745
12,22,186266.0,13734.0,0.0,0.0,0,100.0,0.06867
13,14,1620.0,1480.0,0.0,0.0,0,1.55,0.477419
13,17,181162.0,18838.0,0.0,0.0,0,100.0,0.09419
13,19,44093.0,5907.0,0.0,0.0,0,25.0,0.11814
18,21,44056.0,5944.0,0.0,0.0,0,25.0,0.11888
23,17,42781.0,7219.0,0.0,0.0,0,25.0,0.14438
10,11,34698.0,15302.0,0.0,0.0,0,25.0,0.30604
10,17,159182.0,40818.0,0.0,0.0,0,100.0,0.20409
5,8,47878.0,2122.0,0.0,0.0,0,25.0,0.04244
8,9,24438.0,25562.0,0.0,0.0,0,25.0,0.51124
6,19,2333.0,767.0,0.0,0.0,0,1.55,0.247419
17,20,184107.0,15893.0,0.0,0.0,0,100.0,0.079465
9,15,45612.0,4388.0,0.0,0.0,0,25.0,0.08776
15,20,45365.0,4635.0,0.0,0.0,0,25.0,0.0927
22,20,39861.0,10139.0,0.0,0.0,0,25.0,0.20278
