node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,151034.0,48966.0,0.0,0.0,0,100.0,0.24483
1,7,162647.0,37353.0,0.0,0.0,0,100.0,0.186765
1,16,133091.0,66909.0,0.0,0.0,0,100.0,0.334545
3,10,163694.0,36306.0,0.0,0.0,0,100.0,0.18153
3,11,34358.0,15642.0,0.0,0.0,0,25.0,0.31284
3,14,1453.0,1647.0,0.0,0.0,0,1.55,0.53129
3,21,145625.0,54375.0,0.0,0.0,0,100.0,0.271875
7,2,133685.0,66315.0,0.0,0.0,0,100.0,0.331575
7,6,2835.0,265.0,0.0,0.0,0,1.55,0.085484
7,17,153437.0,46563.0,0.0,0.0,0,100.0,0.232815
7,19,47401.0,2599.0,0.0,0.0,0,25.0,0.05198
7,21,152462.0,47538.0,0.0,0.0,0,100.0,0.23769
16,4,168452.0,31548.0,0.0,0.0,0,100.0,0.15774
16,5,17383.0,32617.0,0.0,0.0,0,25.0,0.65234
16,9,141841.0,58159.0,0.0,0.0,0,100.0,0.290795
16,10,160624.0,39376.0,0.0,0.0,0,100.0,0.19688
2,4,163067.0,36933.0,0.0,0.0,0,100.0,0.184665
2,12,141923.0,58077.0,0.0,0.0,0,100.0,0.290385
2,13,154546.0,45454.0,0.0,0.0,0,100.0,0.22727
2,18,46295.0,3705.0,0.0,0.0,0,25.0,0.0741
2,23,42527.0,7473.0,0.0,0.0,0,25.0,0.14946
12,10,151996.0,48004.0,0.0,0.0,0,100.0,0.24002
12,22,186368.0,13632.0,0.0,0.0,0,100.0,0.06816
13,14,1663.0,1437.0,0.0,0.0,0,1.55,0.463548
13,17,174708.0,25292.0,0.0,0.0,0,100.0,0.12646
13,19,47639.0,2361.0,0.0,0.0,0,25.0,0.04722
18,21,43975.0,6025.0,0.0,0.0,0,25.0,0.1205
23,17,42853.0,7147.0,0.0,0.0,0,25.0,0.14294
10,11,34580.0,15420.0,0.0,0.0,0,25.0,0.3084
10,17,163091.0,36909.0,0.0,0.0,0,100.0,0.184545
5,8,48265.0,1735.0,0.0,0.0,0,25.0,0.0347
8,9,24881.0,25119.0,0.0,0.0,0,25.0,0.50238
6,19,2333.0,767.0,0.0,0.0,0,1.55,0.247419
17,20,183889.0,16111.0,0.0,0.0,0,100.0,0.080555
9,15,45548.0,4452.0,0.0,0.0,0,25.0,0.08904
15,20,45301.0,4699.0,0.0,0.0,0,25.0,0.09398
22,20,39759.0,10241.0,0.0,0.0,0,25.0,0.20482
