node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,157760.0,42240.0,0.0,0.0,0,100.0,0.2112
1,7,164337.0,35663.0,0.0,0.0,0,100.0,0.178315
1,16,137483.0,62517.0,0.0,0.0,0,100.0,0.312585
3,10,164144.0,35856.0,0.0,0.0,0,100.0,0.17928
3,11,34358.0,15642.0,0.0,0.0,0,25.0,0.31284
3,14,1453.0,1647.0,0.0,0.0,0,1.55,0.53129
3,21,152363.0,47637.0,0.0,0.0,0,100.0,0.238185
7,2,135297.0,64703.0,0.0,0.0,0,100.0,0.323515
7,6,2835.0,265.0,0.0,0.0,0,1.55,0.085484
7,17,159249.0,40751.0,0.0,0.0,0,100.0,0.203755
7,19,47401.0,2599.0,0.0,0.0,0,25.0,0.05198
7,21,159198.0,40802.0,0.0,0.0,0,100.0,0.20401
16,4,173893.0,26107.0,0.0,0.0,0,100.0,0.130535
16,5,17383.0,32617.0,0.0,0.0,0,25.0,0.65234
16,9,141841.0,58159.0,0.0,0.0,0,100.0,0.290795
16,10,147275.0,52725.0,0.0,0.0,0,100.0,0.263625
2,4,168508.0,31492.0,0.0,0.0,0,100.0,0.15746
2,12,134263.0,65737.0,0.0,0.0,0,100.0,0.328685
2,13,154077.0,45923.0,0.0,0.0,0,100.0,0.229615
2,18,46295.0,3705.0,0.0,0.0,0,25.0,0.0741
2,23,42559.0,7441.0,0.0,0.0,0,25.0,0.14882
12,10,144498.0,55502.0,0.0,0.0,0,100.0,0.27751
12,22,186238.0,13762.0,0.0,0.0,0,100.0,0.06881
13,14,1663.0,1437.0,0.0,0.0,0,1.55,0.463548
13,17,173549.0,26451.0,0.0,0.0,0,100.0,0.132255
13,19,47639.0,2361.0,0.0,0.0,0,25.0,0.04722
18,21,43975.0,6025.0,0.0,0.0,0,25.0,0.1205
23,17,42821.0,7179.0,0.0,0.0,0,25.0,0.14358
10,11,34580.0,15420.0,0.0,0.0,0,25.0,0.3084
10,17,157244.0,42756.0,0.0,0.0,0,100.0,0.21378
5,8,48265.0,1735.0,0.0,0.0,0,25.0,0.0347
8,9,24881.0,25119.0,0.0,0.0,0,25.0,0.50238
6,19,2333.0,767.0,0.0,0.0,0,1.55,0.247419
17,20,184019.0,15981.0,0.0,0.0,0,100.0,0.079905
9,15,45548.0,4452.0,0.0,0.0,0,25.0,0.08904
15,20,45301.0,4699.0,0.0,0.0,0,25.0,0.09398
22,20,39889.0,10111.0,0.0,0.0,0,25.0,0.20222
