node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,157628.0,42372.0,0.0,0.0,0,100.0,0.21186
1,7,155797.0,44203.0,0.0,0.0,0,100.0,0.221015
1,16,133343.0,66657.0,0.0,0.0,0,100.0,0.333285
3,10,163787.0,36213.0,0.0,0.0,0,100.0,0.181065
3,11,34358.0,15642.0,0.0,0.0,0,25.0,0.31284
3,14,1453.0,1647.0,0.0,0.0,0,1.55,0.53129
3,21,153002.0,46998.0,0.0,0.0,0,100.0,0.23499
7,2,127041.0,72959.0,0.0,0.0,0,100.0,0.364795
7,6,2835.0,265.0,0.0,0.0,0,1.55,0.085484
7,17,159701.0,40299.0,0.0,0.0,0,100.0,0.201495
7,19,47401.0,2599.0,0.0,0.0,0,25.0,0.05198
7,21,159092.0,40908.0,0.0,0.0,0,100.0,0.20454
16,4,168573.0,31427.0,0.0,0.0,0,100.0,0.157135
16,5,17380.0,32620.0,0.0,0.0,0,25.0,0.6524
16,9,141844.0,58156.0,0.0,0.0,0,100.0,0.29078
16,10,160753.0,39247.0,0.0,0.0,0,100.0,0.196235
2,4,163188.0,36812.0,0.0,0.0,0,100.0,0.18406
2,12,141515.0,58485.0,0.0,0.0,0,100.0,0.292425
2,13,147750.0,52250.0,0.0,0.0,0,100.0,0.26125
2,18,46292.0,3708.0,0.0,0.0,0,25.0,0.07416
2,23,42559.0,7441.0,0.0,0.0,0,25.0,0.14882
12,10,151750.0,48250.0,0.0,0.0,0,100.0,0.24125
12,22,186238.0,13762.0,0.0,0.0,0,100.0,0.06881
13,14,1663.0,1437.0,0.0,0.0,0,1.55,0.463548
13,17,168066.0,31934.0,0.0,0.0,0,100.0,0.15967
13,19,47639.0,2361.0,0.0,0.0,0,25.0,0.04722
18,21,43978.0,6022.0,0.0,0.0,0,25.0,0.12044
23,17,42821.0,7179.0,0.0,0.0,0,25.0,0.14358
10,11,34580.0,15420.0,0.0,0.0,0,25.0,0.3084
10,17,163217.0,36783.0,0.0,0.0,0,100.0,0.183915
5,8,48268.0,1732.0,0.0,0.0,0,25.0,0.03464
8,9,24884.0,25116.0,0.0,0.0,0,25.0,0.50232
6,19,2333.0,767.0,0.0,0.0,0,1.55,0.247419
17,20,184019.0,15981.0,0.0,0.0,0,100.0,0.079905
9,15,45548.0,4452.0,0.0,0.0,0,25.0,0.08904
15,20,45301.0,4699.0,0.0,0.0,0,25.0,0.09398
22,20,39889.0,10111.0,0.0,0.0,0,25.0,0.20222
