node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,157760.0,42240.0,0.0,0.0,0,100.0,0.2112
1,7,158161.0,41839.0,0.0,0.0,0,100.0,0.209195
1,16,131307.0,68693.0,0.0,0.0,0,100.0,0.343465
3,10,164144.0,35856.0,0.0,0.0,0,100.0,0.17928
3,11,34358.0,15642.0,0.0,0.0,0,25.0,0.31284
3,14,1453.0,1647.0,0.0,0.0,0,1.55,0.53129
3,21,152363.0,47637.0,0.0,0.0,0,100.0,0.238185
7,2,129335.0,70665.0,0.0,0.0,0,100.0,0.353325
7,6,2835.0,265.0,0.0,0.0,0,1.55,0.085484
7,17,159527.0,40473.0,0.0,0.0,0,100.0,0.202365
7,19,47401.0,2599.0,0.0,0.0,0,25.0,0.05198
7,21,159198.0,40802.0,0.0,0.0,0,100.0,0.20401
16,4,173647.0,26353.0,0.0,0.0,0,100.0,0.131765
16,5,17383.0,32617.0,0.0,0.0,0,25.0,0.65234
16,9,141841.0,58159.0,0.0,0.0,0,100.0,0.290795
16,10,153205.0,46795.0,0.0,0.0,0,100.0,0.233975
2,4,168262.0,31738.0,0.0,0.0,0,100.0,0.15869
2,12,134263.0,65737.0,0.0,0.0,0,100.0,0.328685
2,13,148393.0,51607.0,0.0,0.0,0,100.0,0.258035
2,18,46295.0,3705.0,0.0,0.0,0,25.0,0.0741
2,23,42527.0,7473.0,0.0,0.0,0,25.0,0.14946
12,10,144498.0,55502.0,0.0,0.0,0,100.0,0.27751
12,22,186238.0,13762.0,0.0,0.0,0,100.0,0.06881
13,14,1663.0,1437.0,0.0,0.0,0,1.55,0.463548
13,17,167865.0,32135.0,0.0,0.0,0,100.0,0.160675
13,19,47639.0,2361.0,0.0,0.0,0,25.0,0.04722
18,21,43975.0,6025.0,0.0,0.0,0,25.0,0.1205
23,17,42853.0,7147.0,0.0,0.0,0,25.0,0.14294
10,11,34580.0,15420.0,0.0,0.0,0,25.0,0.3084
10,17,163174.0,36826.0,0.0,0.0,0,100.0,0.18413
5,8,48265.0,1735.0,0.0,0.0,0,25.0,0.0347
8,9,24881.0,25119.0,0.0,0.0,0,25.0,0.50238
6,19,2333.0,767.0,0.0,0.0,0,1.55,0.247419
17,20,184019.0,15981.0,0.0,0.0,0,100.0,0.079905
9,15,45548.0,4452.0,0.0,0.0,0,25.0,0.08904
15,20,45301.0,4699.0,0.0,0.0,0,25.0,0.09398
22,20,39889.0,10111.0,0.0,0.0,0,25.0,0.20222
