node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,156663.0,43337.0,0.0,0.0,0,100.0,0.216685
1,7,161507.0,38493.0,0.0,0.0,0,100.0,0.192465
1,16,138172.0,61828.0,0.0,0.0,0,100.0,0.30914
3,10,162981.0,37019.0,0.0,0.0,0,100.0,0.185095
3,11,34358.0,15642.0,0.0,0.0,0,25.0,0.31284
3,14,1454.0,1646.0,0.0,0.0,0,1.55,0.530968
3,21,152406.0,47594.0,0.0,0.0,0,100.0,0.23797
7,2,132995.0,67005.0,0.0,0.0,0,100.0,0.335025
7,6,2835.0,265.0,0.0,0.0,0,1.55,0.085484
7,17,159627.0,40373.0,0.0,0.0,0,100.0,0.201865
7,19,46850.0,3150.0,0.0,0.0,0,25.0,0.063
7,21,158579.0,41421.0,0.0,0.0,0,100.0,0.207105
16,4,169627.0,30373.0,0.0,0.0,0,100.0,0.151865
16,5,17311.0,32689.0,0.0,0.0,0,25.0,0.65378
16,9,141912.0,58088.0,0.0,0.0,0,100.0,0.29044
16,10,154921.0,45079.0,0.0,0.0,0,100.0,0.225395
2,4,164242.0,35758.0,0.0,0.0,0,100.0,0.17879
2,12,141786.0,58214.0,0.0,0.0,0,100.0,0.29107
2,13,154879.0,45121.0,0.0,0.0,0,100.0,0.225605
2,18,46323.0,3677.0,0.0,0.0,0,25.0,0.07354
2,23,42812.0,7188.0,0.0,0.0,0,25.0,0.14376
12,10,152021.0,47979.0,0.0,0.0,0,100.0,0.239895
12,22,186238.0,13762.0,0.0,0.0,0,100.0,0.06881
13,14,1662.0,1438.0,0.0,0.0,0,1.55,0.463871
13,17,173229.0,26771.0,0.0,0.0,0,100.0,0.133855
13,19,47500.0,2500.0,0.0,0.0,0,25.0,0.05
18,21,43947.0,6053.0,0.0,0.0,0,25.0,0.12106
23,17,43074.0,6926.0,0.0,0.0,0,25.0,0.13852
10,11,34580.0,15420.0,0.0,0.0,0,25.0,0.3084
10,17,156660.0,43340.0,0.0,0.0,0,100.0,0.2167
5,8,48199.0,1801.0,0.0,0.0,0,25.0,0.03602
8,9,24953.0,25047.0,0.0,0.0,0,25.0,0.50094
6,19,2333.0,767.0,0.0,0.0,0,1.55,0.247419
17,20,184020.0,15980.0,0.0,0.0,0,100.0,0.0799
9,15,45549.0,4451.0,0.0,0.0,0,25.0,0.08902
15,20,45302.0,4698.0,0.0,0.0,0,25.0,0.09396
22,20,39889.0,10111.0,0.0,0.0,0,25.0,0.20222
