node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,145208.0,54792.0,0.0,0.0,0,100.0,0.27396
1,7,169985.0,30015.0,0.0,0.0,0,100.0,0.150075
1,16,131521.0,68479.0,0.0,0.0,0,100.0,0.342395
3,10,164113.0,35887.0,0.0,0.0,0,100.0,0.179435
3,11,34244.0,15756.0,0.0,0.0,0,25.0,0.31512
3,14,1451.0,1649.0,0.0,0.0,0,1.55,0.531935
3,21,140632.0,59368.0,0.0,0.0,0,100.0,0.29684
7,2,145658.0,54342.0,0.0,0.0,0,100.0,0.27171
7,6,2835.0,265.0,0.0,0.0,0,1.55,0.085484
7,17,147498.0,52502.0,0.0,0.0,0,100.0,0.26251
7,19,43431.0,6569.0,0.0,0.0,0,25.0,0.13138
7,21,146754.0,53246.0,0.0,0.0,0,100.0,0.26623
16,4,168518.0,31482.0,0.0,0.0,0,100.0,0.15741
16,5,17380.0,32620.0,0.0,0.0,0,25.0,0.6524
16,9,141908.0,58092.0,0.0,0.0,0,100.0,0.29046
16,10,158402.0,41598.0,0.0,0.0,0,100.0,0.20799
2,4,163195.0,36805.0,0.0,0.0,0,100.0,0.184025
2,12,139720.0,60280.0,0.0,0.0,0,100.0,0.3014
2,13,156839.0,43161.0,0.0,0.0,0,100.0,0.215805
2,18,46292.0,3708.0,0.0,0.0,0,25.0,0.07416
2,23,42519.0,7481.0,0.0,0.0,0,25.0,0.14962
12,10,149923.0,50077.0,0.0,0.0,0,100.0,0.250385
12,22,186238.0,13762.0,0.0,0.0,0,100.0,0.06881
13,14,1665.0,1435.0,0.0,0.0,0,1.55,0.462903
13,17,180609.0,19391.0,0.0,0.0,0,100.0,0.096955
13,19,43749.0,6251.0,0.0,0.0,0,25.0,0.12502
18,21,43978.0,6022.0,0.0,0.0,0,25.0,0.12044
23,17,42781.0,7219.0,0.0,0.0,0,25.0,0.14438
10,11,34698.0,15302.0,0.0,0.0,0,25.0,0.30604
10,17,163121.0,36879.0,0.0,0.0,0,100.0,0.184395
5,8,48268.0,1732.0,0.0,0.0,0,25.0,0.03464
8,9,24884.0,25116.0,0.0,0.0,0,25.0,0.50232
6,19,2333.0,767.0,0.0,0.0,0,1.55,0.247419
17,20,184135.0,15865.0,0.0,0.0,0,100.0,0.079325
9,15,45612.0,4388.0,0.0,0.0,0,25.0,0.08776
15,20,45365.0,4635.0,0.0,0.0,0,25.0,0.0927
22,20,39889.0,10111.0,0.0,0.0,0,25.0,0.20222
