node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,162674.0,37326.0,0.0,0.0,0,100.0,0.18663
1,7,164078.0,35922.0,0.0,0.0,0,100.0,0.17961
1,16,132960.0,67040.0,0.0,0.0,0,100.0,0.3352
3,10,164513.0,35487.0,0.0,0.0,0,100.0,0.177435
3,11,34332.0,15668.0,0.0,0.0,0,25.0,0.31336
3,14,1454.0,1646.0,0.0,0.0,0,1.55,0.530968
3,21,156995.0,43005.0,0.0,0.0,0,100.0,0.215025
7,2,138688.0,61312.0,0.0,0.0,0,100.0,0.30656
7,6,2835.0,265.0,0.0,0.0,0,1.55,0.085484
7,17,160167.0,39833.0,0.0,0.0,0,100.0,0.199165
7,19,47401.0,2599.0,0.0,0.0,0,25.0,0.05198
7,21,163704.0,36296.0,0.0,0.0,0,100.0,0.18148
16,4,171232.0,28768.0,0.0,0.0,0,100.0,0.14384
16,5,17383.0,32617.0,0.0,0.0,0,25.0,0.65234
16,9,141868.0,58132.0,0.0,0.0,0,100.0,0.29066
16,10,144912.0,55088.0,0.0,0.0,0,100.0,0.27544
2,4,174933.0,25067.0,0.0,0.0,0,100.0,0.125335
2,12,131265.0,68735.0,0.0,0.0,0,100.0,0.343675
2,13,154778.0,45222.0,0.0,0.0,0,100.0,0.22611
2,18,46295.0,3705.0,0.0,0.0,0,25.0,0.0741
2,23,42526.0,7474.0,0.0,0.0,0,25.0,0.14948
12,10,142197.0,57803.0,0.0,0.0,0,100.0,0.289015
12,22,184951.0,15049.0,0.0,0.0,0,100.0,0.075245
13,14,1662.0,1438.0,0.0,0.0,0,1.55,0.463871
13,17,175439.0,24561.0,0.0,0.0,0,100.0,0.122805
13,19,47639.0,2361.0,0.0,0.0,0,25.0,0.04722
18,21,43975.0,6025.0,0.0,0.0,0,25.0,0.1205
23,17,42854.0,7146.0,0.0,0.0,0,25.0,0.14292
10,11,34606.0,15394.0,0.0,0.0,0,25.0,0.30788
10,17,157395.0,42605.0,0.0,0.0,0,100.0,0.213025
5,8,48265.0,1735.0,0.0,0.0,0,25.0,0.0347
8,9,24881.0,25119.0,0.0,0.0,0,25.0,0.50238
6,19,2333.0,767.0,0.0,0.0,0,1.55,0.247419
17,20,183175.0,16825.0,0.0,0.0,0,100.0,0.084125
9,15,45523.0,4477.0,0.0,0.0,0,25.0,0.08954
15,20,45274.0,4726.0,0.0,0.0,0,25.0,0.09452
22,20,39006.0,10994.0,0.0,0.0,0,25.0,0.21988
