node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,162621.0,37379.0,0.0,0.0,0,100.0,0.186895
1,7,161847.0,38153.0,0.0,0.0,0,100.0,0.190765
1,16,135034.0,64966.0,0.0,0.0,0,100.0,0.32483
3,10,164662.0,35338.0,0.0,0.0,0,100.0,0.17669
3,11,34176.0,15824.0,0.0,0.0,0,25.0,0.31648
3,14,1454.0,1646.0,0.0,0.0,0,1.55,0.530968
3,21,157049.0,42951.0,0.0,0.0,0,100.0,0.214755
7,2,136261.0,63739.0,0.0,0.0,0,100.0,0.318695
7,6,2835.0,265.0,0.0,0.0,0,1.55,0.085484
7,17,160648.0,39352.0,0.0,0.0,0,100.0,0.19676
7,19,47401.0,2599.0,0.0,0.0,0,25.0,0.05198
7,21,163261.0,36739.0,0.0,0.0,0,100.0,0.183695
16,4,171232.0,28768.0,0.0,0.0,0,100.0,0.14384
16,5,17461.0,32539.0,0.0,0.0,0,25.0,0.65078
16,9,141778.0,58222.0,0.0,0.0,0,100.0,0.29111
16,10,146830.0,53170.0,0.0,0.0,0,100.0,0.26585
2,4,174933.0,25067.0,0.0,0.0,0,100.0,0.125335
2,12,133219.0,66781.0,0.0,0.0,0,100.0,0.333905
2,13,155150.0,44850.0,0.0,0.0,0,100.0,0.22425
2,18,46792.0,3208.0,0.0,0.0,0,25.0,0.06416
2,23,42778.0,7222.0,0.0,0.0,0,25.0,0.14444
12,10,144183.0,55817.0,0.0,0.0,0,100.0,0.279085
12,22,184951.0,15049.0,0.0,0.0,0,100.0,0.075245
13,14,1662.0,1438.0,0.0,0.0,0,1.55,0.463871
13,17,175811.0,24189.0,0.0,0.0,0,100.0,0.120945
13,19,47639.0,2361.0,0.0,0.0,0,25.0,0.04722
18,21,43478.0,6522.0,0.0,0.0,0,25.0,0.13044
23,17,43112.0,6888.0,0.0,0.0,0,25.0,0.13776
10,11,34762.0,15238.0,0.0,0.0,0,25.0,0.30476
10,17,157664.0,42336.0,0.0,0.0,0,100.0,0.21168
5,8,48187.0,1813.0,0.0,0.0,0,25.0,0.03626
8,9,24803.0,25197.0,0.0,0.0,0,25.0,0.50394
6,19,2333.0,767.0,0.0,0.0,0,1.55,0.247419
17,20,183187.0,16813.0,0.0,0.0,0,100.0,0.084065
9,15,45535.0,4465.0,0.0,0.0,0,25.0,0.0893
15,20,45286.0,4714.0,0.0,0.0,0,25.0,0.09428
22,20,39006.0,10994.0,0.0,0.0,0,25.0,0.21988
