node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,144332.0,55668.0,0.0,0.0,0,100.0,0.27834
1,7,156185.0,43815.0,0.0,0.0,0,100.0,0.219075
1,16,131501.0,68499.0,0.0,0.0,0,100.0,0.342495
3,10,156802.0,43198.0,0.0,0.0,0,100.0,0.21599
3,11,34244.0,15756.0,0.0,0.0,0,25.0,0.31512
3,14,1451.0,1649.0,0.0,0.0,0,1.55,0.531935
3,21,147105.0,52895.0,0.0,0.0,0,100.0,0.264475
7,2,152910.0,47090.0,0.0,0.0,0,100.0,0.23545
7,6,2835.0,265.0,0.0,0.0,0,1.55,0.085484
7,17,147421.0,52579.0,0.0,0.0,0,100.0,0.262895
7,19,43431.0,6569.0,0.0,0.0,0,25.0,0.13138
7,21,153227.0,46773.0,0.0,0.0,0,100.0,0.233865
16,4,175926.0,24074.0,0.0,0.0,0,100.0,0.12037
16,5,17380.0,32620.0,0.0,0.0,0,25.0,0.6524
16,9,141908.0,58092.0,0.0,0.0,0,100.0,0.29046
16,10,151170.0,48830.0,0.0,0.0,0,100.0,0.24415
2,4,170603.0,29397.0,0.0,0.0,0,100.0,0.146985
2,12,139718.0,60282.0,0.0,0.0,0,100.0,0.30141
2,13,156885.0,43115.0,0.0,0.0,0,100.0,0.215575
2,18,46292.0,3708.0,0.0,0.0,0,25.0,0.07416
2,23,42471.0,7529.0,0.0,0.0,0,25.0,0.15058
12,10,149921.0,50079.0,0.0,0.0,0,100.0,0.250395
12,22,186238.0,13762.0,0.0,0.0,0,100.0,0.06881
13,14,1665.0,1435.0,0.0,0.0,0,1.55,0.462903
13,17,180563.0,19437.0,0.0,0.0,0,100.0,0.097185
13,19,43749.0,6251.0,0.0,0.0,0,25.0,0.12502
18,21,43978.0,6022.0,0.0,0.0,0,25.0,0.12044
23,17,42733.0,7267.0,0.0,0.0,0,25.0,0.14534
10,11,34698.0,15302.0,0.0,0.0,0,25.0,0.30604
10,17,163044.0,36956.0,0.0,0.0,0,100.0,0.18478
5,8,48268.0,1732.0,0.0,0.0,0,25.0,0.03464
8,9,24884.0,25116.0,0.0,0.0,0,25.0,0.50232
6,19,2333.0,767.0,0.0,0.0,0,1.55,0.247419
17,20,184135.0,15865.0,0.0,0.0,0,100.0,0.079325
9,15,45612.0,4388.0,0.0,0.0,0,25.0,0.08776
15,20,45365.0,4635.0,0.0,0.0,0,25.0,0.0927
22,20,39889.0,10111.0,0.0,0.0,0,25.0,0.20222
