node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,143840.0,56160.0,0.0,0.0,0,100.0,0.2808
1,7,156751.0,43249.0,0.0,0.0,0,100.0,0.216245
1,16,131527.0,68473.0,0.0,0.0,0,100.0,0.342365
3,10,156777.0,43223.0,0.0,0.0,0,100.0,0.216115
3,11,34270.0,15730.0,0.0,0.0,0,25.0,0.3146
3,14,1451.0,1649.0,0.0,0.0,0,1.55,0.531935
3,21,146562.0,53438.0,0.0,0.0,0,100.0,0.26719
7,2,147067.0,52933.0,0.0,0.0,0,100.0,0.264665
7,6,2835.0,265.0,0.0,0.0,0,1.55,0.085484
7,17,153402.0,46598.0,0.0,0.0,0,100.0,0.23299
7,19,43440.0,6560.0,0.0,0.0,0,25.0,0.1312
7,21,152632.0,47368.0,0.0,0.0,0,100.0,0.23684
16,4,175863.0,24137.0,0.0,0.0,0,100.0,0.120685
16,5,17380.0,32620.0,0.0,0.0,0,25.0,0.6524
16,9,141934.0,58066.0,0.0,0.0,0,100.0,0.29033
16,10,151107.0,48893.0,0.0,0.0,0,100.0,0.244465
2,4,170540.0,29460.0,0.0,0.0,0,100.0,0.1473
2,12,139711.0,60289.0,0.0,0.0,0,100.0,0.301445
2,13,150894.0,49106.0,0.0,0.0,0,100.0,0.24553
2,18,46292.0,3708.0,0.0,0.0,0,25.0,0.07416
2,23,42519.0,7481.0,0.0,0.0,0,25.0,0.14962
12,10,149914.0,50086.0,0.0,0.0,0,100.0,0.25043
12,22,186238.0,13762.0,0.0,0.0,0,100.0,0.06881
13,14,1665.0,1435.0,0.0,0.0,0,1.55,0.462903
13,17,174673.0,25327.0,0.0,0.0,0,100.0,0.126635
13,19,43740.0,6260.0,0.0,0.0,0,25.0,0.1252
18,21,43978.0,6022.0,0.0,0.0,0,25.0,0.12044
23,17,42781.0,7219.0,0.0,0.0,0,25.0,0.14438
10,11,34672.0,15328.0,0.0,0.0,0,25.0,0.30656
10,17,163127.0,36873.0,0.0,0.0,0,100.0,0.184365
5,8,48268.0,1732.0,0.0,0.0,0,25.0,0.03464
8,9,24884.0,25116.0,0.0,0.0,0,25.0,0.50232
6,19,2333.0,767.0,0.0,0.0,0,1.55,0.247419
17,20,184109.0,15891.0,0.0,0.0,0,100.0,0.079455
9,15,45638.0,4362.0,0.0,0.0,0,25.0,0.08724
15,20,45391.0,4609.0,0.0,0.0,0,25.0,0.09218
22,20,39889.0,10111.0,0.0,0.0,0,25.0,0.20222
