node1,node2,bwd,delay,pkloss
1,3,197645.387232,2.048254,0.0
1,7,196406.988892,1.525879,0.0
1,16,183511.650991,1.749516,0.008146
2,4,163577.85071,1.603842,0.002627
2,7,177569.682778,0.867605,0.002536
2,12,175198.479087,1.4956,0.005828
2,13,172461.196718,1.692176,0.009411
2,18,41883.378027,1.772046,0.013349
2,23,48106.778745,1.1729,0.016289
3,10,187804.242546,1.664042,0.002896
3,11,36147.608565,1.073956,0.006486
3,14,1681.669001,2.31719,0.0
3,21,195279.759832,1.340628,0.0
4,16,185214.618233,1.477957,0.004519
5,8,49247.204323,1.58608,0.0
5,16,24467.175023,1.984715,0.002857
6,7,2523.612529,2.371907,0.0
6,19,2740.764535,1.877904,0.0
7,17,187231.787072,1.39606,0.007267
7,19,47847.933553,1.116037,0.0
7,21,195533.833684,1.432538,0.014192
8,9,24770.155109,2.24936,0.00668
9,15,45637.610327,1.150489,0.0
9,16,147302.743921,1.684904,0.00251
10,11,34182.815971,1.007795,0.002382
10,12,151582.709626,1.849771,0.001882
10,16,147399.363554,0.909567,0.004642
10,17,168062.461477,0.721335,0.0
12,22,195499.691815,1.73223,0.0
13,14,2163.470082,2.749324,0.0
13,17,190256.513908,1.563549,0.003874
13,19,48432.422696,1.654744,0.0
15,20,45513.555489,0.652432,0.0
17,20,194794.796878,1.684189,0.013099
17,23,48262.021213,1.470804,0.020317
18,21,46800.568398,0.643253,0.0
20,22,48834.524715,1.642108,0.088731
