node1,node2,bwd,delay,pkloss
1,3,197638.219822,1.43075,0.0
1,7,196380.430043,1.0252,0.0
1,16,183484.188419,0.329971,0.01582
2,4,163595.943189,1.63722,0.002172
2,7,177561.880376,1.492739,0.005578
2,12,175190.615062,0.0,0.002914
2,13,172480.560112,2.045274,0.001407
2,18,41887.380738,1.882076,0.0
2,23,48103.146315,0.0,0.016271
3,10,187809.19692,1.514077,0.002896
3,11,36145.997199,1.715779,0.006486
3,14,1682.378238,3.243804,0.0
3,21,195282.592259,1.040697,0.0
4,16,185233.934787,1.915455,0.002261
5,8,49242.756276,1.866817,0.072411
5,16,24471.542308,1.623988,0.001973
6,7,2520.438044,1.404405,0.0
6,19,2739.695939,1.931787,0.0
7,17,187210.753075,1.438856,0.006488
7,19,47854.970994,0.669003,0.04787
7,21,195532.851685,1.494169,0.0
8,9,24768.465693,2.004147,0.005011
9,15,45638.495699,1.818299,0.007665
9,16,147295.629526,2.705455,0.0
10,11,34181.132226,4.223228,0.009007
10,12,151581.886189,1.036763,0.000627
10,16,147405.40108,1.234055,0.004234
10,17,168060.550055,1.633763,0.005471
12,22,195497.173717,1.2784,0.0
13,14,2162.80228,5.291224,0.0
13,17,190235.159516,1.824021,0.0
13,19,48433.206641,0.777006,0.0
15,20,45512.222444,1.539469,0.007443
17,20,194795.687137,5.928159,0.045147
17,23,48265.188919,0.131249,0.0
18,21,46797.775778,1.507401,0.0
20,22,48833.79876,1.264334,0.0
