node1,node2,bwd,delay,pkloss
1,3,197643.819216,1.75631,0.0
1,7,196383.254515,1.839399,0.0
1,16,183488.788665,1.748443,0.002036
2,4,163598.691011,0.876904,0.00217
2,7,177569.03921,1.256943,0.002786
2,12,175200.071835,1.695395,0.002043
2,13,172482.602015,1.851916,0.001407
2,18,41889.023247,1.230001,0.005059
2,23,48110.010975,1.549125,0.0
3,10,187809.845356,1.665831,0.0
3,11,36147.253317,11.947036,0.006483
3,14,1683.252844,5.631924,0.0
3,21,195286.752469,2.162218,0.006959
4,16,185239.844358,1.499891,0.002259
5,8,49244.56949,1.140118,0.0
5,16,24465.050384,1.89805,0.0
6,7,2521.76811,1.567364,0.0
6,19,2737.046498,1.523376,0.0
7,17,187206.888157,1.868725,0.006479
7,19,47849.617879,1.625419,0.0
7,21,195534.119525,1.209617,0.012636
8,9,24773.125811,1.437545,0.001669
9,15,45643.531877,0.792146,0.0
9,16,147303.489973,1.769185,0.001745
10,11,34186.09997,2.16341,0.00238
10,12,151584.842861,0.798345,0.000627
10,16,147404.577472,1.570821,0.006341
10,17,168062.105158,2.95043,0.005718
12,22,195497.25232,1.68848,0.0
13,14,2161.478599,6.256938,0.044405
13,17,190232.377532,1.416445,0.0
13,19,48429.979048,1.501441,0.0
15,20,45517.469819,0.827312,0.0
17,20,194795.586152,2.16794,0.0
17,23,48265.860521,1.652479,0.020305
18,21,46798.25202,2.174497,0.0
20,22,48835.462436,1.749039,0.0
