node1,node2,bwd,delay,pkloss
1,3,197642.44751,1.891613,0.01768
1,7,196117.04859,1.003861,0.0
1,16,183222.893711,2.139926,0.002036
2,4,163572.421516,1.425624,0.004294
2,7,177569.662068,1.513243,0.007607
2,12,175199.24815,1.686811,0.002044
2,13,172460.579884,1.094937,0.0
2,18,41883.911218,1.827955,0.0
2,23,48104.907019,0.761509,0.0
3,10,188371.789642,2.263546,0.0
3,11,36414.917017,0.722528,0.006888
3,14,1681.611678,2.3458,0.0
3,21,195577.930207,0.987887,0.007049
4,16,185209.759024,1.808047,0.004516
5,8,49244.231154,1.434565,0.0
5,16,24468.69826,2.115965,0.002857
6,7,2522.995401,2.230406,0.0
6,19,2741.087782,4.31478,0.0
7,17,187233.60128,0.0,0.007268
7,19,47852.205559,1.312733,0.0
7,21,195248.971103,1.826644,0.0
8,9,24774.981004,0.769138,0.004036
9,15,45637.960408,1.415968,0.0
9,16,147308.45031,1.09148,0.0
10,11,33915.792841,2.309799,0.0
10,12,151579.724055,1.940012,0.001882
10,16,147691.734827,1.768112,0.00428
10,17,168061.787642,0.0,0.00191
12,22,195493.757249,1.602888,0.0
13,14,2160.69986,4.231572,0.0
13,17,190255.964807,0.0,0.0
13,19,48430.209958,4.40681,0.0
15,20,45512.825435,1.57547,0.0
17,20,194796.576685,0.0,0.0
17,23,48266.813319,0.0,0.0
18,21,46794.840516,1.118302,0.009533
20,22,48835.456909,1.548767,0.0
