node1,node2,bwd,delay,pkloss
1,3,197649.670901,0.636697,0.0
1,7,196403.657097,0.817418,0.0
1,16,183509.50085,1.758814,0.016018
2,4,163573.279984,1.627326,0.004343
2,7,177564.264853,1.061916,0.002536
2,12,175201.152346,1.805782,0.002914
2,13,172465.061012,0.579476,0.00941
2,18,41888.19846,1.329184,0.0
2,23,48108.917784,1.059055,0.0
3,10,187813.856157,0.74625,0.0
3,11,36149.380814,1.365542,0.006582
3,14,1686.864059,3.097296,0.0
3,21,195290.466093,1.90866,0.006929
4,16,185212.474495,1.346588,0.004513
5,8,49245.045514,1.894951,0.0
5,16,24469.044713,1.714706,0.002857
6,7,2521.514454,4.185677,0.0
6,19,2738.523557,1.960278,0.0
7,17,187232.126425,0.690937,0.003633
7,19,47851.179354,0.921011,0.019478
7,21,195530.106021,1.467347,0.02511
8,9,24776.811362,1.576185,0.004035
9,15,45640.984197,0.612259,0.0
9,16,147307.637528,1.760364,0.000836
10,11,34185.957191,1.63579,0.0
10,12,151580.490147,1.542926,0.001254
10,16,147402.468741,1.198292,0.002116
10,17,168062.124425,0.863314,0.003819
12,22,195493.888166,1.651287,0.0
13,14,2160.324065,3.339648,0.0
13,17,190255.643129,1.004934,0.014505
13,19,48429.472842,0.934839,0.0
15,20,45514.158247,0.664353,0.0
17,20,194796.254876,0.860453,0.0
17,23,48266.237247,1.32513,0.0
18,21,46795.942783,0.891566,0.0
20,22,48834.826448,4.002929,0.0
