node1,node2,bwd,delay,pkloss
1,3,197646.94146,1.315832,0.0
1,7,196377.991981,1.069784,0.0
1,16,183486.290639,1.626372,0.008147
2,4,163600.461816,0.529766,0.001314
2,7,177564.659517,1.833916,0.0
2,12,175195.474391,1.122355,0.005826
2,13,172487.348968,3.07548,0.009409
2,18,41884.908089,1.664877,0.013346
2,23,48101.181517,0.777721,0.016263
3,10,187809.59583,1.463652,0.002894
3,11,36146.340016,1.71268,0.006485
3,14,1683.717723,5.628109,0.0
3,21,195283.493184,1.606345,0.0
4,16,185235.226298,1.848221,0.00452
5,8,49246.944773,0.677347,0.0
5,16,24470.262404,1.967549,0.002855
6,7,2523.767465,2.120972,0.0
6,19,2738.822091,1.191974,0.0
7,17,187212.248973,1.164913,0.0
7,19,47851.479202,1.927495,0.0
7,21,195531.364538,1.731515,0.014227
8,9,24777.312619,0.865459,0.006679
9,15,45636.853879,0.0,0.007663
9,16,147309.451193,0.86689,0.002509
10,11,34181.173499,2.024055,0.009005
10,12,151581.207698,1.147151,0.002508
10,16,147401.560545,1.492739,0.006347
10,17,168057.238172,2.117872,0.003646
12,22,195495.436303,1.873732,0.0
13,14,2161.758845,2.301335,0.0
13,17,190234.961211,0.860214,0.014341
13,19,48429.737196,1.688123,0.0
15,20,45515.747018,0.288367,0.0
17,20,194795.314022,2.028823,0.013097
17,23,48261.363536,1.844525,0.020317
18,21,46797.711537,1.465797,0.0
20,22,48835.951488,1.369834,0.0
