node1,node2,bwd,delay,pkloss
1,3,197647.004295,1.104593,0.0
1,7,196108.632504,1.781464,0.013714
1,16,183219.410648,1.779914,0.01478
2,4,163268.107892,1.520395,0.001314
2,7,177566.153846,1.761794,0.002792
2,12,175202.397602,1.177073,0.0
2,13,172150.353646,1.72925,0.001406
2,18,41889.206793,2.491236,0.0
2,23,48107.612388,2.135634,0.016281
3,10,188365.602398,1.627922,0.0
3,11,36415.056943,1.871824,0.0
3,14,1682.745255,4.518032,0.0
3,21,195573.956648,1.032352,0.007177
4,16,184902.729271,2.329111,0.004517
5,8,49246.025974,0.882983,0.0
5,16,24464.095904,2.053142,0.002858
6,7,2523.514134,1.722217,0.0
6,19,2734.266307,1.807928,0.0
7,17,187224.807193,1.702547,0.006519
7,19,47850.612326,1.674891,0.019486
7,21,195240.143856,0.673413,0.011867
8,9,24776.087912,1.996636,0.008073
9,15,45641.446553,2.091646,0.0
9,16,147304.11988,1.160264,0.000837
10,11,33909.594406,1.716614,0.002382
10,12,151580.389571,1.39153,0.001882
10,16,147999.552448,1.478076,0.002141
10,17,168358.817183,1.820683,0.003821
12,22,195496.617721,1.87099,0.0
13,14,2161.450549,2.606511,0.0
13,17,190562.597403,1.042485,0.0
13,19,48425.558442,1.142144,0.0
15,20,45515.668764,0.775695,0.0
17,20,194797.162837,1.298189,0.0
17,23,48260.209769,1.558542,0.0
18,21,46795.340659,1.437306,0.0
20,22,48835.313156,1.913309,0.0
