node1,node2,bwd,delay,pkloss
1,3,197643.514678,1.650691,0.0
1,7,196103.711423,1.120687,0.0
1,16,183207.18966,1.597404,0.002036
2,4,163292.752229,1.573682,0.002627
2,7,177565.462379,0.152946,0.005071
2,12,175197.226731,1.02818,0.004087
2,13,172180.901623,1.658678,0.004539
2,18,41887.137561,1.286507,0.0
2,23,48102.114017,1.791716,0.0
3,10,188384.346258,1.294255,0.0
3,11,36419.77357,1.801372,0.003217
3,14,1685.793007,1.275897,0.0
3,21,195583.400461,2.013445,0.007449
4,16,184930.519988,1.29199,0.00226
5,8,49243.835287,2.024412,0.0
5,16,24467.528304,0.850081,0.001973
6,7,2521.723447,2.592206,0.0
6,19,2737.907816,4.961252,0.0
7,17,187228.293758,0.088215,0.006516
7,19,47852.296593,2.002597,0.019482
7,21,195229.418838,2.474427,0.0
8,9,24771.011821,1.639485,0.004034
9,15,45604.456914,1.640081,0.0
9,16,147269.243563,1.89054,0.0
10,11,33912.643494,0.975609,0.0
10,12,151585.332131,1.516581,0.000627
10,16,148013.273219,1.864672,0.00078
10,17,168371.564817,1.191735,0.001849
12,22,195496.218816,3.492236,0.0
13,14,2161.206171,2.339482,0.0
13,17,190540.949709,1.514792,0.003992
13,19,48430.380762,2.003074,0.0
15,20,45481.43487,1.710176,0.0
17,20,194762.937581,0.701189,0.0
17,23,48265.728885,2.020955,0.0
18,21,46794.38934,0.337124,0.0
20,22,48831.812444,1.81067,0.0
