node1,node2,bwd,delay,pkloss
1,3,197639.624376,1.389384,0.0
1,7,196102.28971,1.653194,0.018914
1,16,183208.47698,1.055717,0.027563
2,4,163294.40016,1.191854,0.005255
2,7,177560.059934,1.747489,0.002788
2,12,175196.636037,4.221439,0.002913
2,13,172178.140046,2.062201,0.002813
2,18,41887.255294,1.173258,0.0
2,23,48100.657277,1.13225,0.0
3,10,188383.434222,9.724021,0.0
3,11,36415.056943,1.309395,0.013779
3,14,1685.268205,4.699707,0.0
3,21,195583.490161,3.639221,0.007448
4,16,184935.82343,2.55096,0.031417
5,8,49243.795445,0.62561,0.0
5,16,24469.365824,1.244187,0.003944
6,7,2523.456543,3.224015,0.0
6,19,2736.611389,1.680255,0.0
7,17,187233.22745,1.412272,0.006518
7,19,47851.041646,1.562595,0.019467
7,21,195231.093797,1.367927,0.011143
8,9,24775.312094,1.561999,0.005008
9,15,45607.038849,2.025008,0.0
9,16,147274.670928,1.235008,0.001742
10,11,33915.605713,1.602054,0.008326
10,12,151586.4163,1.641631,0.001881
10,16,148018.703685,1.141191,0.006235
10,17,168370.312656,2.449393,0.003819
12,22,195499.448662,1.642704,0.0
13,14,2163.925682,6.440759,0.0
13,17,190537.392868,0.842929,0.0
13,19,48430.478474,0.894904,0.0
15,20,45482.329438,1.300335,0.0
17,20,194761.294447,0.77045,0.006504
17,23,48262.59115,1.553774,0.0
18,21,46797.171394,2.492428,0.0
20,22,48835.429485,0.0,0.0
