node1,node2,bwd,delay,pkloss
1,3,197646.253617,2.681136,0.0
1,7,196106.155842,2.056241,0.0
1,16,183210.472959,1.966596,0.002035
2,4,163295.438036,2.476811,0.002146
2,7,177565.659549,2.210498,0.002787
2,12,175195.218519,2.262473,0.0
2,13,172176.56356,1.856923,0.004589
2,18,41882.267013,2.510071,0.005059
2,23,48105.120734,1.938701,0.0
3,10,188381.911794,1.654387,0.002894
3,11,36419.429256,1.461267,0.006884
3,14,1685.63161,4.984021,0.0
3,21,195584.817402,0.992179,0.007447
4,16,184932.70006,1.697659,0.0
5,8,49243.360607,2.058983,0.0
5,16,24466.126522,2.179623,0.002855
6,7,2520.636536,3.739595,0.0
6,19,2737.08271,2.263308,0.0
7,17,187231.778088,1.930833,0.006513
7,19,47850.807144,0.769019,0.047755
7,21,195233.949312,0.778675,0.011137
8,9,24777.744961,1.988769,0.001669
9,15,45611.42173,3.343821,0.007617
9,16,147280.391139,1.667976,0.000836
10,11,33912.20914,1.513004,0.008323
10,12,151577.633207,3.352165,0.0
10,16,148013.051287,0.696182,0.002139
10,17,168368.158052,0.591636,0.001909
12,22,195496.015165,1.781464,0.0
13,14,2162.574336,8.119702,0.0
13,17,190533.261499,1.56951,0.0
13,19,48429.979048,1.509428,0.0
15,20,45484.170408,1.909018,0.0
17,20,194766.521652,1.388669,0.0
17,23,48263.308721,2.286077,0.0
18,21,46796.799042,1.994491,0.009527
20,22,48835.518308,1.431942,0.0
