node1,node2,bwd,delay,pkloss
1,3,197640.864865,0.546575,0.0
1,7,196402.690421,1.670837,0.014702
1,16,183511.528376,2.332926,0.01601
2,4,163263.873486,1.952171,0.0
2,7,177566.441798,2.009869,0.005576
2,12,175193.321321,2.390981,0.0
2,13,172154.258258,1.947999,0.004594
2,18,41884.900901,1.894355,0.0
2,23,48103.965569,1.801848,0.016279
3,10,188077.421421,0.403285,0.0
3,11,36417.85607,1.273394,0.006779
3,14,1685.873874,0.822306,0.0
3,21,195281.201081,0.0,0.006929
4,16,184901.459313,2.223015,0.004512
5,8,49244.516517,0.607133,0.0
5,16,24465.473473,1.10817,0.005712
6,7,2518.722723,2.242565,0.0
6,19,2737.077077,1.40202,0.0
7,17,187230.339305,0.21565,0.0
7,19,47848.911129,0.106931,0.019467
7,21,195529.360424,0.518084,0.0
8,9,24771.069963,2.647877,0.008068
9,15,45640.316285,0.0,0.0
9,16,147311.284156,2.3458,0.0
10,11,33915.563564,1.160026,0.008493
10,12,151580.028028,1.977801,0.001881
10,16,147711.695696,1.652598,0.002139
10,17,168370.229206,1.865983,0.00191
12,22,195495.503504,1.620531,0.0
13,14,2164.344344,2.805233,0.0
13,17,190567.615616,1.108885,0.0
13,19,48430.758759,1.186967,0.0
15,20,45514.594595,0.0,0.0
17,20,194796.292292,2.405643,0.0
17,23,48263.885497,2.340913,0.0
18,21,46796.084084,2.000093,0.0
20,22,48836.444444,2.191544,0.0
