node1,node2,bwd,delay,pkloss
1,3,197640.60406,1.806736,0.0
1,7,196399.607961,1.74284,0.0
1,16,183504.454445,1.691461,0.015873
2,4,163575.79758,1.515865,0.004345
2,7,177561.740174,1.371622,0.00279
2,12,175197.767777,1.490116,0.002915
2,13,172459.09982,1.733422,0.009416
2,18,41888.628863,1.973391,0.005065
2,23,48104.338434,1.070857,0.0
3,10,187813.938788,1.586556,0.0
3,11,36149.96,1.119494,0.0
3,14,1685.765153,5.292535,0.0
3,21,195287.360736,1.920223,0.0
4,16,185215.145515,1.801491,0.004522
5,8,49243.928786,0.834227,0.0
5,16,24471.767177,2.29907,0.002859
6,7,2520.438044,3.606677,0.0
6,19,2736.211621,1.304746,0.0
7,17,187231.019102,0.92423,0.006498
7,19,47850.417042,1.62673,0.019478
7,21,195530.553055,1.582623,0.012564
8,9,24776.763353,0.723839,0.004038
9,15,45642.612261,1.392722,0.0
9,16,147302.178218,1.795292,0.000837
10,11,34181.188238,0.715852,0.009011
10,12,151585.462546,1.330853,0.0
10,16,147410.661066,1.720309,0.001548
10,17,168062.934293,1.62971,0.001824
12,22,195497.173717,1.958609,0.0
13,14,2162.708542,1.965642,0.044444
13,17,190257.809781,1.872182,0.014395
13,19,48430.822164,1.199365,0.0
15,20,45516.247625,0.621438,0.0
17,20,194797.39974,1.319528,0.0
17,23,48266.466647,1.41418,0.0
18,21,46795.391539,1.700163,0.0
20,22,48837.491749,1.591206,0.0
