node1,node2,bwd,delay,pkloss
1,3,197603.84,1.497388,0.0
1,7,196407.12,0.773311,0.0
1,16,183462.0,1.559258,0.00407
2,4,163637.848,1.979113,0.0
2,7,177522.264,1.345754,0.0
2,12,175207.30473,1.316786,0.0
2,13,172562.352,1.369357,0.004714
2,18,41885.052505,1.635075,0.0
2,23,48104.338434,0.988364,0.0
3,10,187719.824,1.269937,0.0
3,11,36149.96,1.182675,0.003217
3,14,1682.52,4.435778,0.0
3,21,195375.984,2.514958,0.0
4,16,185207.032,1.51813,0.002259
5,8,49230.968,0.802398,0.0
5,16,24455.248,2.280712,0.002842
6,7,2521.688,2.221942,0.0
6,19,2736.248,1.944184,0.0
7,17,187210.753075,2.472401,0.0
7,19,47854.208,2.082229,0.0
7,21,195670.464,2.197504,0.0
8,9,24785.32,1.916766,0.001675
9,15,45638.28,1.779437,0.0
9,16,147324.136,2.535105,0.0
10,11,34185.544,1.118064,0.009005
10,12,151574.677468,0.290394,0.019249
10,16,147386.12,7.330656,0.004213
10,17,167979.485949,2.137065,0.001832
12,22,195499.557956,1.383781,0.0
13,14,2164.088,3.375053,0.0
13,17,190310.263026,1.311421,0.00389
13,19,48429.944,0.894427,0.0
15,20,45513.12,0.0,0.007438
17,20,194793.823382,6.375551,0.0
17,23,48263.064,2.183557,0.0
18,21,46795.391539,1.468658,0.0
20,22,48835.107511,1.320839,0.0
