node1,node2,bwd,delay,pkloss
1,3,197639.683525,1.436234,0.0
1,7,196390.146205,1.171947,0.014192
1,16,183496.110555,1.624346,0.015337
2,4,163274.031047,1.466751,0.001314
2,7,177565.952333,1.730323,0.0
2,12,175195.224837,4.073262,0.002915
2,13,172163.396755,1.383424,0.0
2,18,41884.037653,0.826716,0.0
2,23,48104.257961,1.436591,0.016287
3,10,188088.164246,1.562119,0.0
3,11,36418.051077,1.875758,0.006895
3,14,1682.778167,2.051711,0.0
3,21,195290.303455,1.051784,0.007057
4,16,184916.262394,1.485348,0.017036
5,8,49245.331998,1.323104,0.0
5,16,24469.4001,1.578331,0.0
6,7,2520.819229,1.810431,0.0
6,19,2739.234852,1.089931,0.531915
7,17,187234.688564,0.682473,0.003636
7,19,47850.984477,0.506639,0.04787
7,21,195516.378931,1.119852,0.0
8,9,24769.180853,2.099395,0.004038
9,15,45638.133387,0.262856,0.0
9,16,147300.420589,0.963211,0.001746
10,11,33911.508111,2.12419,0.002383
10,12,151582.045068,1.667142,0.001883
10,16,147709.84979,1.379728,0.004284
10,17,168363.941518,0.929236,0.007369
12,22,195500.410616,1.779556,0.0
13,14,2163.969557,2.140403,0.0
13,17,190562.643701,0.986695,0.003957
13,19,48434.748122,1.699567,0.0
15,20,45513.542313,1.620173,0.0
17,20,194791.298948,1.691222,0.0
17,23,48264.209894,2.044439,0.020338
18,21,46794.800721,0.729918,0.0
20,22,48835.861793,2.097845,0.0
