node1,node2,bwd,delay,pkloss
1,3,197595.764188,1.845837,0.0
1,7,196401.137137,5.250454,0.0
1,16,183467.65442,1.32215,0.004067
2,4,163786.348984,1.631498,0.002625
2,7,177639.367367,2.294064,0.005863
2,12,175465.29983,2.037048,0.002141
2,13,172562.33033,0.784516,0.005633
2,18,41888.48048,2.32935,0.0
2,23,48109.600561,2.048254,0.016289
3,10,187717.077077,2.134204,0.0
3,11,36149.414473,1.345038,0.003217
3,14,1684.680681,1.942039,0.0
3,21,195378.107919,1.931906,0.071839
4,16,185360.248273,1.592278,0.0
5,8,49275.467014,2.353787,0.0
5,16,24495.13665,1.234174,0.0
6,7,2523.495495,2.748132,0.0
6,19,2738.234057,1.013041,0.0
7,17,187336.448448,1.749277,0.007506
7,19,47851.84503,1.740575,0.0
7,21,195672.856142,2.194285,0.0
8,9,24742.152368,2.219796,0.006722
9,15,45638.250075,1.705885,0.00766
9,16,147268.515367,1.444936,0.001744
10,11,34176.48213,2.009749,0.009005
10,12,151307.97998,1.862168,0.003136
10,16,147233.9093,1.766324,0.012652
10,17,167855.183183,1.497269,0.007283
12,22,195490.279307,1.57249,0.0
13,14,2161.957958,1.429677,0.0
13,17,190314.658659,1.481056,0.003868
13,19,48430.758759,2.138972,0.0
15,20,45514.14556,1.372695,0.007437
17,20,194800.544599,1.138091,0.0
17,23,48266.098098,1.130223,0.040866
18,21,46795.76334,1.749873,0.0
20,22,48832.748023,0.65732,0.0
