node1,node2,bwd,delay,pkloss
1,3,197642.725819,0.911117,0.0
1,7,196099.128697,1.294255,0.0
1,16,183208.42526,0.699043,0.0
2,4,163571.630695,1.018882,0.002147
2,7,177569.86712,1.017451,0.002788
2,12,175206.970424,0.199795,0.002917
2,13,172466.739934,0.764132,0.009185
2,18,41887.205515,0.805855,0.0
2,23,48108.42526,0.891089,0.0
3,10,188376.378897,1.511216,0.0
3,11,36417.106315,1.955628,0.003217
3,14,1678.888889,3.93486,0.0
3,21,195584.596323,1.85132,0.007311
4,16,185214.148681,0.320196,0.002258
5,8,49245.8753,1.457691,0.0
5,16,24472.094325,1.399159,0.002857
6,7,2519.768185,3.826737,0.0
6,19,2736.538769,3.01671,0.0
7,17,187236.631032,2.083063,0.0
7,19,47852.564692,0.989199,0.0
7,21,195231.331801,1.233339,0.0
8,9,24775.949645,2.184987,0.004035
9,15,45639.820162,2.192497,0.0
9,16,147302.427815,1.730204,0.0
10,11,33915.132381,1.582623,0.002381
10,12,151584.932054,1.086473,0.0
10,16,147706.152463,1.526117,0.00214
10,17,168061.496653,1.623869,0.0
12,22,195503.605116,1.298666,0.0
13,14,2163.645084,4.419804,0.0
13,17,190254.443001,2.318859,0.003947
13,19,48428.973923,0.723481,0.0
15,20,45515.515588,1.229286,0.007429
17,20,194791.358913,1.734614,0.0
17,23,48263.434909,1.425147,0.020325
18,21,46796.163453,1.876473,0.00953
20,22,48834.964029,0.357389,0.0
