node1,node2,bwd,delay,pkloss
1,3,197641.324397,1.749754,0.0
1,7,196103.182955,0.795603,0.012814
1,16,183211.411423,0.983119,0.013801
2,4,163306.191858,1.681447,0.002147
2,7,177565.597679,1.750112,0.0
2,12,175193.998199,1.530051,0.002043
2,13,172188.064419,0.240445,0.004591
2,18,41886.958087,1.259685,0.0
2,23,48103.959188,0.705004,0.0
3,10,188377.897369,1.795888,0.0
3,11,36412.891868,1.833916,0.0
3,14,1682.094628,7.959962,0.0
3,21,195582.122637,1.565337,0.007443
4,16,184947.484245,0.541806,0.0
5,8,49246.237871,1.742959,0.0
5,16,24467.852356,0.316858,0.002856
6,7,2525.091527,1.979232,0.0
6,19,2738.523557,1.193523,0.0
7,17,187226.079824,1.054883,0.0
7,19,47852.371712,1.04928,0.047824
7,21,195226.80004,0.779629,0.0
8,9,24771.903571,2.582312,0.001669
9,15,45608.354506,1.949787,0.007633
9,16,147272.557767,0.661731,0.001743
10,11,33911.325398,0.798345,0.008326
10,12,151580.546164,1.678824,0.001254
10,16,148002.280684,0.769019,0.003117
10,17,168359.403821,1.318693,0.003818
12,22,195495.080524,0.954986,0.0
13,14,2162.614784,0.829697,0.0
13,17,190528.910673,0.0,0.003946
13,19,48428.280484,0.303984,0.0
15,20,45485.541662,0.825047,0.0
17,20,194765.357607,2.010107,0.0
17,23,48263.735121,0.636101,0.020309
18,21,46794.750425,1.88911,0.0
20,22,48836.06682,0.858068,0.0
