node1,node2,bwd,delay,pkloss
1,3,197614.376626,1.787663,0.0
1,7,196404.962978,3.22032,0.0
1,16,183473.540124,1.94335,0.004072
2,4,163626.690683,1.9629,0.002147
2,7,177603.138197,2.053142,0.002535
2,12,175190.033023,2.180934,0.0
2,13,172470.369258,1.99914,0.004592
2,18,41884.951466,1.84083,0.0
2,23,48102.007405,1.071215,0.0
3,10,188078.615169,1.977563,0.0
3,11,36416.995897,1.894951,0.006884
3,14,1686.439864,4.554152,0.0
3,21,195316.013608,1.253605,0.0
4,16,185202.921753,1.76692,0.002258
5,8,49243.626176,1.372457,0.0
5,16,24469.560692,2.360106,0.0
6,7,2524.861403,2.020597,0.0
6,19,2734.80036,1.927972,0.0
7,17,187228.123687,1.757383,0.0
7,19,47855.090563,1.780748,0.0
7,21,195567.233063,1.170874,0.0
8,9,24774.926449,3.395438,0.0
9,15,45605.403783,1.65534,0.062305
9,16,147271.730211,1.997709,0.000836
10,11,33913.235265,1.716256,0.002381
10,12,151585.095057,1.979351,0.000627
10,16,147423.710226,1.731992,0.00214
10,17,168071.193836,1.090407,0.001841
12,22,195494.920953,0.854373,0.0
13,14,2163.526116,1.480341,0.0
13,17,190237.646352,1.649141,0.0
13,19,48427.595317,1.483202,0.0
15,20,45482.541779,2.752781,0.0
17,20,194764.978987,1.823902,0.0
17,23,48260.598419,1.921892,0.0
18,21,46798.559135,1.203537,0.009532
20,22,48833.331999,1.415968,0.0
