node1,node2,bwd,delay,pkloss
1,3,197645.858343,1.347065,0.0
1,7,196099.995999,0.080228,0.012807
1,16,183208.539416,1.001954,0.004073
2,4,163289.49885,0.695348,0.002124
2,7,177567.982395,1.216412,0.005072
2,12,175198.76763,1.66285,0.0
2,13,172182.102631,1.881003,0.008974
2,18,41882.236671,1.509786,0.005063
2,23,48105.151545,1.132607,0.016273
3,10,188375.512654,0.837803,0.0
3,11,36417.661298,0.985265,0.003217
3,14,1680.618309,6.018162,0.0
3,21,195583.314994,0.946164,0.0
4,16,184929.59888,0.940323,0.0
5,8,49247.27964,1.725912,0.0
5,16,24469.044713,1.450896,0.0
6,7,2519.129739,2.967,0.0
6,19,2739.715915,2.298951,0.0
7,17,187230.934187,0.413775,0.0
7,19,47849.009802,0.523686,0.0
7,21,195231.521456,4.488587,0.014184
8,9,24775.480644,2.22671,0.004036
9,15,45609.546864,2.158761,0.0
9,16,147270.173052,1.774788,0.0
10,11,33912.517755,1.700401,0.0
10,12,151582.857143,1.873255,0.000627
10,16,148014.204261,1.200914,0.003119
10,17,168371.327398,0.674129,0.003717
12,22,195496.272882,0.670075,0.0
13,14,2163.61981,3.850579,0.0
13,17,190533.680104,1.832366,0.0
13,19,48431.70068,1.252174,0.0
15,20,45487.926378,1.510262,0.007386
17,20,194766.549965,1.711488,0.0
17,23,48263.561425,0.702739,0.020321
18,21,46795.942783,0.752449,0.0
20,22,48839.643893,1.374245,0.0
