node1,node2,bwd,delay,pkloss
1,3,197643.916867,1.618624,0.017677
1,7,196403.677426,2.0504,0.0
1,16,183512.142286,1.687646,0.004071
2,4,163573.946238,0.321627,0.006512
2,7,177566.575397,0.795603,0.00507
2,12,175193.772359,0.379562,0.0
2,13,172455.281303,0.967145,0.0
2,18,41885.584091,0.456214,0.0
2,23,48102.280404,0.306606,0.0
3,10,188066.705306,1.740575,0.0
3,11,36403.837314,1.196265,0.006676
3,14,1683.511542,3.775239,0.0
3,21,195277.306155,2.003312,0.0
4,16,185218.91287,1.765251,0.004512
5,8,49244.608774,1.563787,0.0
5,16,24464.948042,1.772285,0.001972
6,7,2520.901369,4.543662,0.0
6,19,2738.920863,2.274156,0.0
7,17,187235.27131,1.556754,0.0
7,19,47853.326671,0.791073,0.0
7,21,195534.126112,2.082348,0.0
8,9,24769.717198,1.605392,0.004034
9,15,45636.566404,1.952171,0.007663
9,16,147296.660338,1.668572,0.001744
10,11,33921.446987,1.090527,0.002381
10,12,151584.932054,1.985312,0.000627
10,16,147404.356515,1.658201,0.004232
10,17,168057.495753,0.730276,0.001909
12,22,195496.458833,0.673294,0.0
13,14,2163.551514,6.887436,0.0
13,17,190259.64225,1.314521,0.014505
13,19,48432.233437,1.30403,0.0
15,20,45517.449785,1.734972,0.0
17,20,194795.603078,1.451731,0.0
17,23,48264.279005,0.804305,0.0
18,21,46797.082334,1.451015,0.0
20,22,48834.964029,2.503991,0.088652
