node1,node2,bwd,delay,pkloss
1,3,197460.671731,0.870943,0.0
1,7,196312.043183,0.0,0.0
1,16,183426.909236,0.650764,0.016147
2,4,163679.848076,1.384377,0.001422
2,7,179581.521239,1.127958,0.0
2,12,177501.329335,1.310349,0.0
2,13,172556.945527,1.394629,0.003278
2,18,41883.962019,1.719594,0.0
2,23,48100.709645,0.418544,0.0
3,10,187854.610156,1.516581,0.003242
3,11,36143.776112,1.819134,0.010856
3,14,1683.086765,6.35469,0.0
3,21,195376.697321,1.302242,0.008462
4,16,185442.038981,1.61159,0.02
5,8,49294.448776,0.676394,0.0
5,16,24489.45927,0.709772,0.003002
6,7,2520.671731,2.060652,0.0
6,19,2739.968013,2.188563,0.0
7,17,189367.716142,1.976132,0.003907
7,19,47859.496403,1.654387,0.0
7,21,195671.436282,1.317978,0.0
8,9,24752.75962,1.801252,0.003758
9,15,45642.842579,1.493573,0.0
9,16,147259.858071,2.066255,0.000937
10,11,34183.916042,1.73676,0.010139
10,12,149289.764094,2.225757,0.004952
10,16,147385.709716,1.270294,0.006219
10,17,165827.950025,1.681805,0.010953
12,22,195499.874063,2.092957,0.0
13,14,2162.172914,3.259659,0.0
13,17,190305.295352,1.784563,0.0
13,19,48426.434852,0.71919,0.045126
15,20,45512.97951,1.744151,0.0
17,20,194789.797101,1.449227,0.0
17,23,48261.549225,1.368284,0.0
18,21,46796.121939,2.146006,0.0
20,22,48832.231884,1.285434,0.0
