node1,node2,bwd,delay,pkloss
1,3,197640.802796,1.757145,0.0
1,7,196404.169745,1.705766,0.0189
1,16,183507.003495,0.887752,0.002035
2,4,163268.496105,3.85499,0.002158
2,7,177560.690964,1.741052,0.0
2,12,175204.065901,1.467705,0.002043
2,13,172165.391912,0.948787,0.005616
2,18,41888.439341,2.3489,0.0
2,23,48106.176735,2.081633,0.016271
3,10,188077.427858,1.918435,0.0
3,11,36412.317524,1.177192,0.006676
3,14,1679.826261,4.901528,0.0
3,21,195286.087478,2.334833,0.0
4,16,184907.569403,1.862049,0.017931
5,8,49244.021967,1.350284,0.072464
5,16,24468.344318,2.077818,0.0
6,7,2522.554169,3.169656,0.0
6,19,2737.946874,2.060294,0.534759
7,17,187228.804793,1.634002,0.006513
7,19,47851.256241,1.12319,0.047824
7,21,195527.669263,1.401186,0.0
8,9,24774.398402,1.901031,0.008065
9,15,45636.481278,1.948714,0.0
9,16,147297.791092,2.107263,0.0
10,11,33909.296056,1.856685,0.008651
10,12,151581.875187,0.998259,0.002507
10,16,147697.014478,1.65534,0.003092
10,17,168356.760859,0.835299,0.001909
12,22,195500.796805,0.0,0.0
13,14,2161.919121,3.657579,0.0
13,17,190551.884174,1.729131,0.011727
13,19,48429.758338,0.87297,0.019037
15,20,45511.508737,1.502633,0.0
17,20,194790.908728,1.967788,0.0
17,23,48265.617574,1.851082,0.0
18,21,46799.001398,1.189113,0.0
20,22,48836.852407,0.0,0.03574
