node1,node2,bwd,delay,pkloss
1,3,197614.615308,0.298262,0.0
1,7,196406.515258,1.466155,0.017813
1,16,183479.231693,1.76549,0.012332
2,4,163600.640256,0.584841,0.001818
2,7,177611.052421,1.164794,0.004176
2,12,175333.421369,0.943542,0.002872
2,13,172517.618809,0.864029,0.006433
2,18,41890.964386,0.564098,0.0
2,23,48092.035611,1.162648,0.0
3,10,187751.843922,1.120806,0.0
3,11,36146.802721,1.492381,0.008966
3,14,1683.003502,3.044963,0.0
3,21,195363.457383,0.993133,0.009305
4,16,185234.557823,1.878381,0.0
5,8,49275.901951,1.671791,0.0
5,16,23990.692277,2.271414,0.0
6,7,2522.53352,5.043983,0.0
6,19,2739.607765,4.269481,0.0
7,17,187311.852741,1.565099,0.010293
7,19,47897.470988,1.615405,0.0
7,21,195609.107643,1.720786,0.0
8,9,25252.242121,1.181841,0.002444
9,15,45613.075923,0.946403,0.0
9,16,147295.902361,2.205491,0.002237
10,11,34181.60064,1.380801,0.012066
10,12,151597.166867,0.61655,0.038153
10,16,147429.459784,1.802325,0.002782
10,17,167891.537769,1.397014,0.007199
12,22,195545.906363,1.778007,0.0
13,14,2163.61981,0.991106,0.0
13,17,190160.888444,0.664353,0.006231
13,19,48388.610305,1.260519,0.033179
15,20,45486.282513,2.643585,0.0
17,20,194724.289716,1.833558,0.0
17,23,48279.235771,1.640677,0.0
18,21,46796.814726,1.521111,0.0
20,22,48789.443778,1.911759,0.0
