node1,node2,bwd,delay,pkloss
1,3,197645.372537,1.608014,0.0
1,7,196104.764953,2.007008,0.0
1,16,183208.808881,1.28448,0.0
2,4,163597.255726,0.830889,0.001313
2,7,177609.569914,0.960946,0.002789
2,12,175237.107711,2.76649,0.004088
2,13,172478.543854,1.617193,0.004593
2,18,41887.436744,1.918793,0.0
2,23,48104.338434,0.897765,0.0
3,10,188383.768,1.773596,0.002896
3,11,36414.417442,0.960708,0.006891
3,14,1690.723072,6.127596,0.0
3,21,195586.582658,0.261068,0.0
4,16,185236.60366,0.884533,0.002258
5,8,49244.0044,9.897828,0.0
5,16,24466.9987,0.168324,0.002857
6,7,2525.14903,5.261064,0.0
6,19,2738.559712,1.319051,0.0
7,17,187232.078416,1.865029,0.00652
7,19,47893.122625,2.407432,0.019612
7,21,195229.661932,3.823757,0.0
8,9,24776.949695,0.0,0.004036
9,15,45607.60152,0.0,0.062344
9,16,147278.335834,0.0,0.0
10,11,33913.768,1.691222,0.008328
10,12,151580.694069,2.177954,0.003136
10,16,147720.612061,0.724673,0.004281
10,17,168074.424,0.780582,0.003682
12,22,195536.513651,0.756025,0.0
13,14,2162.80228,2.462506,0.0
13,17,190194.627463,3.380179,0.0
13,19,48387.90158,1.597404,0.0
15,20,45485.993199,1.95539,0.0
17,20,194724.680468,2.457738,0.0
17,23,48265.274527,2.222896,0.0
18,21,46800.160016,2.63083,0.009533
20,22,48793.383338,1.104355,0.0
