node1,node2,bwd,delay,pkloss
1,3,197641.783287,2.485752,0.0
1,7,196400.575712,2.450824,0.0
1,16,183509.581209,1.381516,0.002036
2,4,163579.836098,0.976443,0.002171
2,7,177567.907256,1.945972,0.010143
2,12,175196.002399,2.21777,0.002913
2,13,172462.058765,2.028108,0.014115
2,18,41883.581851,0.914335,0.0
2,23,48104.094362,2.241135,0.0
3,10,187822.439024,1.820564,0.0
3,11,36155.634183,1.28293,0.0
3,14,1685.469812,3.011465,0.0
3,21,195280.655672,1.812339,0.0
4,16,185216.863568,1.851916,0.002257
5,8,49245.724565,1.933575,0.0
5,16,24470.396802,2.737284,0.002857
6,7,2523.168416,2.467513,0.0
6,19,2737.621189,2.287388,0.0
7,17,187223.188406,1.513124,0.0
7,19,47852.897551,1.453519,0.0
7,21,195529.603198,0.885725,0.014186
8,9,24775.257897,1.083732,0.00167
9,15,45638.512892,2.014756,0.007665
9,16,147303.996002,1.509666,0.0
10,11,34172.001999,1.079559,0.008828
10,12,151582.255098,1.525879,0.001254
10,16,147406.4008,1.772523,0.002117
10,17,168062.159136,1.32668,0.003647
12,22,195495.558665,1.739025,0.0
13,14,2164.462215,3.935218,0.0
13,17,190257.421547,0.371695,0.0
13,19,48430.885469,0.400424,0.0
15,20,45514.122939,0.642657,0.0
17,20,194793.891665,1.094222,0.0
17,23,48262.566973,0.782609,0.0
18,21,46794.930535,0.580668,0.0
20,22,48834.731161,0.988245,0.0
