node1,node2,bwd,delay,pkloss
1,3,197598.425889,7.210135,0.0
1,7,196400.711147,0.012279,0.0
1,16,183467.995606,1.358032,0.015555
2,4,163629.106162,1.04332,0.001314
2,7,177595.493858,0.323176,0.002535
2,12,175201.589774,1.190305,0.002914
2,13,172488.405073,1.791835,0.009408
2,18,41887.685241,1.307487,0.0
2,23,48103.417557,1.724243,0.016276
3,10,187792.880543,1.650214,0.0
3,11,36148.701558,1.556873,0.006486
3,14,1684.218937,0.903606,0.0
3,21,195295.860967,1.946449,0.00703
4,16,185206.056127,1.528859,0.00226
5,8,49233.156896,2.097368,0.0
5,16,24456.270848,2.688766,0.002858
6,7,2523.571714,4.614949,0.0
6,19,2740.255693,1.437902,0.0
7,17,187197.683012,0.47648,0.0
7,19,47850.065908,0.813961,0.047939
7,21,195587.991611,0.803828,0.014784
8,9,24789.597523,2.227664,0.005009
9,15,45640.371517,1.92678,0.0
9,16,147313.955857,2.40159,0.000836
10,11,34179.496604,1.708865,0.009003
10,12,151578.082301,1.605868,0.000627
10,16,147387.271274,2.127647,0.002105
10,17,168052.017579,1.408339,0.003646
12,22,195493.205512,1.680374,0.0
13,14,2161.731749,5.672336,0.0
13,17,190236.90802,2.084613,0.014347
13,19,48427.220613,2.327442,0.0
15,20,45511.802657,1.886487,0.007438
17,20,194792.7694,0.743985,0.006548
17,23,48265.319085,1.706958,0.0
18,21,46797.491261,1.65844,0.0
20,22,48834.355338,1.135707,0.0
