node1,node2,bwd,delay,pkloss
1,3,197644.430215,1.98698,0.0
1,7,196382.301381,0.294805,0.0
1,16,183489.448724,1.750469,0.015623
2,4,163599.319592,1.993418,0.002178
2,7,177565.963578,0.881314,0.002536
2,12,175198.375025,4.721045,0.002054
2,13,172482.665599,1.790166,0.004706
2,18,41883.378027,1.892686,0.0
2,23,48101.004603,1.998425,0.016279
3,10,187805.482193,1.268148,0.002881
3,11,36145.1671,1.084089,0.006487
3,14,1685.388694,8.03566,0.0
3,21,195282.617571,2.068758,0.006998
4,16,185236.373824,1.556873,0.018986
5,8,49243.626176,1.651764,0.0
5,16,24467.344407,1.659274,0.002857
6,7,2518.955373,2.777219,0.0
6,19,2737.129991,1.650572,0.0
7,17,187209.069442,1.921415,0.0
7,19,47856.441865,1.945972,0.0
7,21,195530.702421,1.69611,0.012694
8,9,24776.257755,3.96347,0.004035
9,15,45635.661397,0.128508,0.0
9,16,147304.438663,1.690984,0.001745
10,11,34179.627777,1.250625,0.009005
10,12,151580.472189,0.989795,0.006899
10,16,147399.855914,1.632094,0.00619
10,17,168058.827296,1.94943,0.011407
12,22,195499.635781,0.669599,0.0
13,14,2162.371186,3.176093,0.044444
13,17,190235.045027,1.446009,0.003894
13,19,48431.173822,1.583219,0.038066
15,20,45512.755653,1.174569,0.0
17,20,194793.548129,0.68891,0.0
17,23,48262.021213,5.114317,0.0
18,21,46796.173704,1.248002,0.0
20,22,48836.854112,0.827551,0.0
