node1,node2,bwd,delay,pkloss
1,3,197647.505748,1.696229,0.0
1,7,196385.50035,2.138019,0.0
1,16,183495.559332,2.078652,0.002036
2,4,163598.640272,1.948357,0.002171
2,7,177564.895021,2.574086,0.007607
2,12,175199.24815,1.074433,0.002913
2,13,172482.031594,0.604987,0.00941
2,18,41883.911218,2.260327,0.0
2,23,48105.040488,1.461864,0.016276
3,10,187806.921923,1.435399,0.005791
3,11,36144.387123,1.448274,0.003217
3,14,1686.520044,1.957536,0.0
3,21,195280.431914,1.989722,0.0
4,16,185241.315605,0.230074,0.002261
5,8,49244.306708,1.859784,0.0
5,16,24463.931214,0.19145,0.002856
6,7,2523.053084,5.797029,0.0
6,19,2738.704259,2.742171,0.0
7,17,187203.863227,2.038598,0.003633
7,19,47847.430514,2.046347,0.0
7,21,195527.126575,1.547813,0.014188
8,9,24773.927822,1.244187,0.004035
9,15,45634.76557,1.492143,0.0
9,16,147303.627275,1.909852,0.001745
10,11,34183.891222,1.364827,0.004763
10,12,151579.724055,1.114011,0.00439
10,16,147399.516145,2.007246,0.004233
10,17,168057.020596,1.583815,0.00573
12,22,195493.70126,1.920104,0.0
13,14,2163.129061,1.89364,0.044405
13,17,190231.914426,1.976013,0.003873
13,19,48429.066187,1.0463,0.0
15,20,45510.890733,1.332998,0.0
17,20,194789.947016,1.334667,0.0
17,23,48263.411318,1.166463,0.0
18,21,46795.160968,1.673818,0.0
20,22,48834.265147,3.235817,0.0
