node1,node2,bwd,delay,pkloss
1,3,197642.254647,1.249075,0.0
1,7,196403.677426,0.407934,0.018932
1,16,183511.68582,1.423478,0.006109
2,4,163573.813093,1.301527,0.002172
2,7,177565.665167,1.261592,0.005577
2,12,175197.153423,1.831412,0.002914
2,13,172462.88056,1.393676,0.007027
2,18,41887.536232,1.02222,0.0
2,23,48105.475262,1.508832,0.016284
3,10,188065.512692,0.370979,0.002896
3,11,36407.195683,1.372218,0.006435
3,14,1679.796122,2.992153,0.0
3,21,195282.318609,0.475526,0.0
4,16,185213.289355,1.351595,0.002258
5,8,49244.608774,1.72174,0.145243
5,16,24464.43978,1.577973,0.002857
6,7,2519.652209,2.141953,0.0
6,19,2738.848691,4.682899,0.0
7,17,187230.421747,1.385689,0.0
7,19,47851.920847,1.296043,0.047801
7,21,195531.297222,0.498056,0.0
8,9,24776.587706,2.131224,0.016145
9,15,45639.704177,1.515031,0.007664
9,16,147298.038981,1.839638,0.0
10,11,33924.605237,0.323892,0.008835
10,12,151579.898051,1.514196,0.003136
10,16,147400.291796,1.351833,0.006349
10,17,168052.301849,1.875639,0.007294
12,22,195497.491254,2.036929,0.0
13,14,2161.169182,6.082892,0.0
13,17,190254.877586,1.805186,0.011618
13,19,48429.851104,1.713157,0.019048
15,20,45516.553723,1.592755,0.0
17,20,194794.562719,2.023101,0.045167
17,23,48265.123438,1.745582,0.0
18,21,46793.73913,2.190113,0.0
20,22,48836.997501,1.556993,0.035778
