node1,node2,bwd,delay,pkloss
1,3,197615.569987,0.609994,0.0
1,7,196405.586972,0.421166,0.0
1,16,183481.634529,1.491427,0.00612
2,4,163595.516036,0.892401,0.001952
2,7,177612.740534,1.013517,0.003734
2,12,175327.349386,1.894355,0.004707
2,13,172506.040563,0.422001,0.01414
2,18,41886.014587,1.918912,0.0
2,23,48094.323109,0.846386,0.026991
3,10,187759.448496,1.468897,0.0
3,11,36149.313618,2.187133,0.005035
3,14,1684.929563,1.112223,0.0
3,21,195368.751249,1.62375,0.012082
4,16,185239.728272,0.96643,0.003193
5,8,49276.914777,0.70715,0.0
5,16,23994.917083,1.574039,0.004069
6,7,2521.017085,4.301429,0.0
6,19,2737.693614,2.107024,0.0
7,17,187311.659506,1.604795,0.0
7,19,47895.438106,1.809001,0.027678
7,21,195617.63037,1.458645,0.021308
8,9,25249.982018,0.804424,0.007843
9,15,45612.428814,1.625538,0.0
9,16,147285.754821,1.658678,0.001303
10,11,34183.480519,2.335072,0.01411
10,12,151594.53292,1.891136,0.005913
10,16,147433.429913,1.494527,0.006429
10,17,167887.621141,1.856923,0.008385
12,22,195540.227772,1.034617,0.0
13,14,2162.547707,1.722217,0.0
13,17,190160.359676,1.624703,0.022109
13,19,48383.395623,1.746416,0.0
15,20,45490.954141,2.282739,0.0
17,20,194725.187331,2.197027,0.010425
17,23,48278.916975,1.826525,0.0
18,21,46797.722278,1.604676,0.0
20,22,48788.755245,2.056956,0.0
