avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
0.0,0.0,33.455825,73.602,1.0
