avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
0.0,0.0,58.630316666666666,79.44800000000001,1.0
