avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.068682189189189,0.014665351351351347,23.32353035843243,68.187832818,
1.2591884594594596,0.00877062162162162,28.34158167294595,76.454277144,
1.757389783783784,0.012044621621621622,28.34473258562162,76.432406482,
2.472526324324324,0.008904945945945947,28.454615534054046,76.143518352,
2.3497632972972973,0.006906675675675676,28.371768334270275,76.147124412,
2.251035486486486,0.005330918918918919,28.36589745921621,76.130354398,
1.9652456486486483,0.009279918918918918,28.28815713510811,76.14569975,
1.9214507297297296,0.004996621621621622,28.34218269462162,76.133961696,
1.96552918918919,0.004058162162162162,28.34660963310811,76.141134114,
1.9653874054054055,0.0035380270270270278,28.36559235851351,76.138653866,
1.9292798918918916,0.0025806486486486487,28.367565455351354,76.143884776,
2.726464567567568,0.007070837837837837,28.36438775005405,76.138728508,
2.1617476756756755,0.006487540540540541,28.347838589729726,76.14296,
1.9235160810810812,0.0050363243243243235,28.3472933698919,76.136269626,
2.255932675675676,0.0038675135135135138,28.345249021216215,76.131587444,
2.119402621621622,0.004050567567567567,28.365469595621622,76.142450578,
2.029973216216216,0.006810378378378378,28.365982357054044,76.14249774999999,
1.9621140810810809,0.005115378378378378,28.367237746486488,76.14680264,
2.2949303243243246,0.004801378378378379,28.346443156675672,76.12819518,
2.170156810810811,0.005476189189189189,28.34798134678378,76.152032796,
1.8852079459459454,0.0034027297297297295,28.344766444135136,76.130039012,
2.122205729729729,0.005148918918918919,28.364958289378375,76.14249774999999,
1.4352637567567568,0.005101756756756757,28.3669140302973,76.144459056,
2.068683891891892,0.008786621621621624,28.36479945370271,76.140058204,
2.0974326756756754,0.004100756756756757,28.348261066324323,76.139190242,
2.140290027027027,0.006058216216216216,28.347335966081083,76.13342399999999,
2.230412189189189,0.005669162162162162,28.344192792243245,76.137193158,
2.2058325405405403,0.006805297297297298,28.36814690767568,76.143534354,
2.5842480810810815,0.00804918918918919,28.364859961648655,76.1477981,
2.194768567567567,0.007953108108108108,28.36518625932432,76.13196929,
