avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,7.294918918918919,72.196,1.0
0.0,0.0,7.430243243243242,72.196,1.0
0.0,0.0,7.123472972972972,72.196,1.0
0.0,0.0,7.165175675675675,72.196,1.0
0.0,0.0,7.16641891891892,72.196,1.0
0.0,0.0,7.165175675675675,72.196,1.0
0.0,0.0,7.16641891891892,72.196,1.0
0.0,0.0,7.165608108108108,72.196,1.0
0.0,0.0,7.165608108108108,72.196,1.0
0.0,0.0,7.16560810810811,72.196,1.0
0.0,0.0,7.160945945945947,72.196,1.0
0.0,0.0,7.160594594594595,72.196,1.0
0.0,0.0,7.160594594594595,72.196,1.0
0.0,0.0,7.162135135135136,72.196,1.0
0.0,0.0,7.160594594594595,72.196,1.0
0.0,0.0,7.219135135135136,72.196,1.0
0.0,0.0,7.219135135135136,72.196,1.0
0.0,0.0,7.220324324324324,72.196,1.0
0.0,0.0,7.219135135135136,72.196,1.0
0.0,0.0,7.219135135135136,72.196,1.0
0.0,0.0,7.219135135135136,72.196,1.0
0.0,0.0,7.219135135135136,72.196,1.0
0.0,0.0,7.219135135135136,72.196,1.0
0.0,0.0,7.219135135135136,72.196,1.0
0.0,0.0,7.219135135135136,72.196,1.0
0.0,0.0,7.219135135135134,72.196,1.0
0.0,0.0,7.219135135135134,72.196,1.0
0.0,0.0,7.219135135135134,72.196,1.0
0.0,0.0,7.219135135135134,72.196,1.0
0.0,0.0,7.219135135135134,72.196,1.0
